time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
133650.00,3.70,-38.93,-1.00,-3.00,0.00,20.00,0.00,21.44
133865.00,3.11,-41.04,0.00,-3.00,0.00,0.00,0.00,21.44
133974.00,2.16,-44.32,0.00,-3.00,0.00,0.00,0.00,21.44
134040.00,1.59,-47.53,0.00,-3.00,0.00,0.00,0.00,21.44
134107.00,1.59,-49.58,0.00,-3.00,0.00,0.00,0.00,21.44
134173.00,1.59,-50.82,0.00,-3.00,0.00,0.00,0.00,21.44
134240.00,2.39,-51.85,0.00,-3.00,0.00,0.00,0.00,21.44
134306.00,2.39,-53.41,0.00,-3.00,0.00,0.00,0.00,21.44
134373.00,2.39,-55.42,0.00,-3.00,0.00,0.00,0.00,21.44
134439.00,2.39,-57.00,0.00,-3.00,0.00,0.00,0.00,21.44
134506.00,2.39,-58.17,0.00,-3.00,0.00,0.00,0.00,21.44
134719.00,3.07,-59.92,-1.00,-2.00,0.00,20.00,0.00,20.22
134830.00,3.07,-62.56,-1.00,-2.00,0.00,20.00,0.00,20.22
134898.00,3.67,-65.18,-1.00,-2.00,0.00,20.00,0.00,20.22
134967.00,3.67,-67.25,-1.00,-2.00,0.00,20.00,0.00,20.22
135035.00,2.68,-68.62,-1.00,-2.00,0.00,20.00,0.00,20.22
135104.00,2.68,-69.49,-1.00,-2.00,0.00,20.00,0.00,20.22
135173.00,2.68,-70.87,-1.00,-2.00,0.00,20.00,0.00,20.22
135241.00,2.05,-72.88,-1.00,-2.00,0.00,20.00,0.00,20.22
135310.00,1.34,-74.41,-1.00,-2.00,0.00,20.00,0.00,20.22
135378.00,0.82,-75.11,-1.00,-2.00,0.00,20.00,0.00,20.22
135595.00,-0.03,-76.15,0.00,-1.00,0.00,0.00,0.00,19.00
135704.00,-1.73,-78.22,0.00,-1.00,0.00,0.00,0.00,19.00
135772.00,-2.69,-80.25,0.00,-1.00,0.00,0.00,0.00,19.00
135839.00,-2.69,-81.39,0.00,-1.00,0.00,0.00,0.00,19.00
135907.00,-2.69,-82.06,0.00,-1.00,0.00,0.00,0.00,19.00
135974.00,-2.15,-82.74,0.00,-1.00,0.00,0.00,0.00,19.00
136042.00,-2.15,-83.46,0.00,-1.00,0.00,0.00,0.00,19.00
136110.00,-2.15,-84.40,0.00,-1.00,0.00,0.00,0.00,19.00
136177.00,-1.58,-85.45,0.00,-1.00,0.00,0.00,0.00,19.00
136245.00,-1.58,-86.10,0.00,-1.00,0.00,0.00,0.00,19.00
136462.00,-1.58,-86.77,-1.00,0.00,0.00,20.00,0.00,0.00
136571.00,-0.84,-87.92,-1.00,0.00,0.00,20.00,0.00,0.00
136639.00,-0.84,-88.54,-1.00,0.00,0.00,20.00,0.00,0.00
136707.00,-1.43,-88.54,-1.00,0.00,0.00,20.00,0.00,0.00
136774.00,-2.13,-87.66,-1.00,0.00,0.00,20.00,0.00,0.00
136842.00,-2.13,-86.82,-1.00,0.00,0.00,20.00,0.00,0.00
136909.00,-2.13,-85.93,-1.00,0.00,0.00,20.00,0.00,0.00
136977.00,-3.17,-85.93,-1.00,0.00,0.00,20.00,0.00,0.00
137044.00,-3.93,-85.93,-1.00,0.00,0.00,20.00,0.00,0.00
137112.00,-4.74,-85.93,-1.00,0.00,0.00,20.00,0.00,0.00
137327.00,-6.10,-85.42,0.00,1.00,0.00,0.00,21.00,0.00
137436.00,-8.05,-83.80,0.00,1.00,0.00,0.00,21.00,0.00
137502.00,-9.38,-82.33,0.00,1.00,0.00,0.00,21.00,0.00
137569.00,-9.38,-81.21,0.00,1.00,0.00,0.00,21.00,0.00
137635.00,-9.38,-80.48,0.00,1.00,0.00,0.00,21.00,0.00
137702.00,-9.38,-79.77,0.00,1.00,0.00,0.00,21.00,0.00
137768.00,-9.38,-78.92,0.00,1.00,0.00,0.00,21.00,0.00
137835.00,-8.70,-77.96,0.00,1.00,0.00,0.00,21.00,0.00
137902.00,-8.70,-76.93,0.00,1.00,0.00,0.00,21.00,0.00
137968.00,-8.70,-75.57,0.00,1.00,0.00,0.00,21.00,0.00
138181.00,-8.70,-74.06,0.00,1.00,0.00,0.00,21.00,0.00
138290.00,-8.07,-72.77,0.00,1.00,0.00,0.00,21.00,0.00
138356.00,-8.07,-71.12,0.00,1.00,0.00,0.00,21.00,0.00
138423.00,-8.07,-69.18,0.00,1.00,0.00,0.00,21.00,0.00
138489.00,-8.07,-67.68,0.00,1.00,0.00,0.00,21.00,0.00
138556.00,-8.07,-66.92,0.00,1.00,0.00,0.00,21.00,0.00
138622.00,-8.07,-66.35,0.00,1.00,0.00,0.00,21.00,0.00
138689.00,-7.47,-65.41,0.00,1.00,0.00,0.00,21.00,0.00
138756.00,-7.47,-64.27,0.00,1.00,0.00,0.00,21.00,0.00
138822.00,-7.47,-63.11,0.00,1.00,0.00,0.00,21.00,0.00
139038.00,-7.47,-61.49,0.00,2.00,0.00,0.00,22.44,0.00
139147.00,-6.83,-59.01,0.00,2.00,0.00,0.00,22.44,0.00
139213.00,-6.83,-56.57,0.00,2.00,0.00,0.00,22.44,0.00
139280.00,-6.83,-55.42,0.00,2.00,0.00,0.00,22.44,0.00
139346.00,-6.83,-55.42,0.00,2.00,0.00,0.00,22.44,0.00
139413.00,-6.26,-53.49,0.00,2.00,0.00,0.00,22.44,0.00
139480.00,-6.26,-51.54,0.00,2.00,0.00,0.00,22.44,0.00
139546.00,-6.26,-50.08,0.00,2.00,0.00,0.00,22.44,0.00
139613.00,-6.26,-48.77,0.00,2.00,0.00,0.00,22.44,0.00
139679.00,-6.26,-47.37,0.00,2.00,0.00,0.00,22.44,0.00
139895.00,-5.68,-45.27,-1.00,3.00,0.00,20.00,23.89,0.00
140006.00,-5.68,-42.05,-1.00,3.00,0.00,20.00,23.89,0.00
140075.00,-5.68,-39.14,-1.00,3.00,0.00,20.00,23.89,0.00
140143.00,-5.68,-37.50,-1.00,3.00,0.00,20.00,23.89,0.00
140212.00,-6.39,-36.46,-1.00,3.00,0.00,20.00,23.89,0.00
140280.00,-7.02,-35.35,-1.00,3.00,0.00,20.00,23.89,0.00
140349.00,-7.71,-34.14,-1.00,3.00,0.00,20.00,23.89,0.00
140418.00,-7.71,-32.45,-1.00,3.00,0.00,20.00,23.89,0.00
140486.00,-7.71,-30.58,-1.00,3.00,0.00,20.00,23.89,0.00
140555.00,-7.71,-29.96,-1.00,3.00,0.00,20.00,23.89,0.00
140773.00,-8.43,-29.30,-1.00,3.00,0.00,20.00,23.89,0.00
140883.00,-9.22,-26.74,-1.00,3.00,0.00,20.00,23.89,0.00
140952.00,-10.31,-23.46,-1.00,3.00,0.00,20.00,23.89,0.00
141022.00,-11.25,-20.97,-1.00,3.00,0.00,20.00,23.89,0.00
141091.00,-11.25,-18.58,-1.00,3.00,0.00,20.00,23.89,0.00
141161.00,-12.20,-15.99,-1.00,3.00,0.00,20.00,23.89,0.00
141231.00,-13.19,-14.26,-1.00,3.00,0.00,20.00,23.89,0.00
141300.00,-13.98,-13.05,-1.00,3.00,0.00,20.00,23.89,0.00
141370.00,-14.58,-11.40,-1.00,3.00,0.00,20.00,23.89,0.00
141440.00,-15.62,-9.20,-1.00,3.00,0.00,20.00,23.89,0.00
141657.00,-17.24,-6.05,-2.00,3.00,0.00,21.67,23.89,0.00
141767.00,-19.31,-1.58,-2.00,3.00,0.00,21.67,23.89,0.00
141836.00,-21.44,2.52,-2.00,3.00,0.00,21.67,23.89,0.00
141903.00,-23.02,4.67,-2.00,3.00,0.00,21.67,23.89,0.00
141971.00,-24.03,6.36,-2.00,3.00,0.00,21.67,23.89,0.00
142039.00,-25.02,8.53,-2.00,3.00,0.00,21.67,23.89,0.00
142106.00,-26.13,10.00,-2.00,3.00,0.00,21.67,23.89,0.00
142175.00,-27.19,10.53,-2.00,3.00,0.00,21.67,23.89,0.00
142243.00,-28.36,11.46,-2.00,3.00,0.00,21.67,23.89,0.00
142312.00,-29.52,13.80,-2.00,3.00,0.00,21.67,23.89,0.00
142533.00,-31.09,17.15,-3.00,3.00,0.00,23.33,23.89,0.00
142644.00,-33.77,20.51,-3.00,3.00,0.00,23.33,23.89,0.00
142712.00,-36.50,23.01,-3.00,3.00,0.00,23.33,23.89,0.00
142781.00,-38.38,24.91,-3.00,3.00,0.00,23.33,23.89,0.00
142850.00,-39.78,26.04,-3.00,3.00,0.00,23.33,23.89,0.00
142918.00,-40.89,26.78,-3.00,3.00,0.00,23.33,23.89,0.00
142987.00,-41.61,28.80,-3.00,3.00,0.00,23.33,23.89,0.00
143056.00,-42.23,31.26,-3.00,3.00,0.00,23.33,23.89,0.00
143125.00,-43.40,33.03,-3.00,3.00,0.00,23.33,23.89,0.00
143194.00,-44.99,34.47,-3.00,3.00,0.00,23.33,23.89,0.00
143412.00,-46.96,36.39,-3.00,3.00,0.00,23.33,23.89,0.00
143522.00,-49.34,38.85,-3.00,3.00,0.00,23.33,23.89,0.00
143591.00,-51.44,41.09,-3.00,3.00,0.00,23.33,23.89,0.00
143660.00,-52.66,43.30,-3.00,3.00,0.00,23.33,23.89,0.00
143728.00,-53.47,45.10,-3.00,3.00,0.00,23.33,23.89,0.00
143797.00,-54.62,46.16,-3.00,3.00,0.00,23.33,23.89,0.00
143865.00,-55.93,46.83,-3.00,3.00,0.00,23.33,23.89,0.00
143934.00,-57.09,47.48,-3.00,3.00,0.00,23.33,23.89,0.00
144003.00,-58.16,48.82,-3.00,3.00,0.00,23.33,23.89,0.00
144071.00,-59.28,50.35,-3.00,3.00,0.00,23.33,23.89,0.00
144290.00,-61.07,52.00,-3.00,2.00,0.00,23.33,22.44,0.00
144401.00,-63.73,54.59,-3.00,2.00,0.00,23.33,22.44,0.00
144470.00,-66.21,57.08,-3.00,2.00,0.00,23.33,22.44,0.00
144538.00,-67.69,57.83,-3.00,2.00,0.00,23.33,22.44,0.00
144607.00,-68.62,57.83,-3.00,2.00,0.00,23.33,22.44,0.00
144675.00,-69.48,59.14,-3.00,2.00,0.00,23.33,22.44,0.00
144744.00,-70.45,60.76,-3.00,2.00,0.00,23.33,22.44,0.00
144813.00,-71.66,61.49,-3.00,2.00,0.00,23.33,22.44,0.00
144881.00,-72.80,62.40,-3.00,2.00,0.00,23.33,22.44,0.00
144950.00,-73.71,63.56,-3.00,2.00,0.00,23.33,22.44,0.00
145168.00,-74.97,64.83,-3.00,2.00,0.00,23.33,22.44,0.00
145278.00,-76.95,66.53,-3.00,2.00,0.00,23.33,22.44,0.00
145347.00,-78.72,68.01,-3.00,2.00,0.00,23.33,22.44,0.00
145416.00,-79.69,68.72,-3.00,2.00,0.00,23.33,22.44,0.00
145484.00,-80.59,68.72,-3.00,2.00,0.00,23.33,22.44,0.00
145553.00,-81.51,69.88,-3.00,2.00,0.00,23.33,22.44,0.00
145622.00,-82.20,70.68,-3.00,2.00,0.00,23.33,22.44,0.00
145690.00,-82.94,71.77,-3.00,2.00,0.00,23.33,22.44,0.00
145759.00,-83.90,72.96,-3.00,2.00,0.00,23.33,22.44,0.00
145827.00,-84.80,72.96,-3.00,2.00,0.00,23.33,22.44,0.00
146051.00,-85.74,72.96,-3.00,2.00,0.00,23.33,22.44,0.00
146161.00,-87.19,74.21,-3.00,2.00,0.00,23.33,22.44,0.00
146230.00,-88.54,75.42,-3.00,2.00,0.00,23.33,22.44,0.00
146298.00,-89.18,76.24,-3.00,2.00,0.00,23.33,22.44,0.00
146367.00,-89.78,76.85,-3.00,2.00,0.00,23.33,22.44,0.00
146436.00,-90.84,77.42,-3.00,2.00,0.00,23.33,22.44,0.00
146504.00,-91.86,77.42,-3.00,2.00,0.00,23.33,22.44,0.00
146573.00,-91.86,78.84,-3.00,2.00,0.00,23.33,22.44,0.00
146641.00,-91.86,80.25,-3.00,2.00,0.00,23.33,22.44,0.00
146710.00,-92.76,80.25,-3.00,2.00,0.00,23.33,22.44,0.00
146929.00,-93.53,80.25,-3.00,1.00,0.00,23.33,21.00,0.00
147040.00,-94.66,80.81,-3.00,1.00,0.00,23.33,21.00,0.00
147108.00,-96.05,81.88,-3.00,1.00,0.00,23.33,21.00,0.00
147177.00,-97.15,82.55,-3.00,1.00,0.00,23.33,21.00,0.00
147246.00,-97.15,83.65,-3.00,1.00,0.00,23.33,21.00,0.00
147314.00,-97.72,84.97,-3.00,1.00,0.00,23.33,21.00,0.00
147384.00,-97.72,84.97,-3.00,1.00,0.00,23.33,21.00,0.00
147452.00,-98.58,84.40,-3.00,1.00,0.00,23.33,21.00,0.00
147521.00,-98.58,84.40,-3.00,1.00,0.00,23.33,21.00,0.00
147590.00,-99.38,85.09,-3.00,1.00,0.00,23.33,21.00,0.00
147810.00,-99.38,85.09,-2.00,1.00,0.00,21.67,21.00,0.00
147920.00,-100.70,86.46,-2.00,1.00,0.00,21.67,21.00,0.00
168088.00,-86.43,72.89,1.00,0.00,20.00,0.00,0.00,0.00
168197.00,-50.37,37.65,1.00,0.00,20.00,0.00,0.00,0.00
168263.00,-24.08,12.13,1.00,0.00,20.00,0.00,0.00,0.00
168330.00,-21.14,9.20,1.00,0.00,20.00,0.00,0.00,0.00
168395.00,-24.96,12.61,1.00,0.00,20.00,0.00,0.00,0.00
168462.00,-26.52,14.31,1.00,0.00,20.00,0.00,0.00,0.00
168528.00,-25.86,14.31,1.00,0.00,20.00,0.00,0.00,0.00
168595.00,-24.92,14.31,1.00,0.00,20.00,0.00,0.00,0.00
168662.00,-24.32,13.37,1.00,0.00,20.00,0.00,0.00,0.00
168728.00,-24.32,13.37,1.00,0.00,20.00,0.00,0.00,0.00
168945.00,-24.32,14.05,1.00,0.00,20.00,0.00,0.00,0.00
169054.00,-23.07,14.05,1.00,0.00,20.00,0.00,0.00,0.00
169120.00,-21.10,14.05,1.00,0.00,20.00,0.00,0.00,0.00
169187.00,-19.53,14.05,1.00,0.00,20.00,0.00,0.00,0.00
169253.00,-19.53,14.05,1.00,0.00,20.00,0.00,0.00,0.00
169320.00,-18.83,14.05,1.00,0.00,20.00,0.00,0.00,0.00
169387.00,-17.84,14.05,1.00,0.00,20.00,0.00,0.00,0.00
169453.00,-17.28,14.05,1.00,0.00,20.00,0.00,0.00,0.00
169520.00,-17.28,14.05,1.00,0.00,20.00,0.00,0.00,0.00
169586.00,-16.76,14.05,1.00,0.00,20.00,0.00,0.00,0.00
169802.00,-15.93,14.05,1.00,0.00,20.00,0.00,0.00,0.00
169911.00,-14.40,14.05,1.00,0.00,20.00,0.00,0.00,0.00
169977.00,-12.86,14.05,1.00,0.00,20.00,0.00,0.00,0.00
170044.00,-11.87,14.05,1.00,0.00,20.00,0.00,0.00,0.00
170110.00,-11.16,14.05,1.00,0.00,20.00,0.00,0.00,0.00
170177.00,-11.16,14.05,1.00,0.00,20.00,0.00,0.00,0.00
170244.00,-10.42,14.05,1.00,0.00,20.00,0.00,0.00,0.00
170310.00,-9.38,13.41,1.00,0.00,20.00,0.00,0.00,0.00
170376.00,-7.93,13.41,1.00,0.00,20.00,0.00,0.00,0.00
170441.00,-6.78,13.41,1.00,0.00,20.00,0.00,0.00,0.00
170657.00,-5.30,13.41,2.00,0.00,21.11,0.00,0.00,0.00
170764.00,-2.95,13.41,2.00,0.00,21.11,0.00,0.00,0.00
170829.00,-0.63,13.41,2.00,0.00,21.11,0.00,0.00,0.00
170895.00,1.04,14.32,2.00,0.00,21.11,0.00,0.00,0.00
170959.00,2.36,14.86,2.00,0.00,21.11,0.00,0.00,0.00
171024.00,3.65,14.86,2.00,0.00,21.11,0.00,0.00,0.00
171088.00,4.98,14.23,2.00,0.00,21.11,0.00,0.00,0.00
171153.00,6.39,14.23,2.00,0.00,21.11,0.00,0.00,0.00
171217.00,7.72,14.23,2.00,0.00,21.11,0.00,0.00,0.00
171282.00,9.08,14.23,2.00,0.00,21.11,0.00,0.00,0.00
171495.00,11.77,14.23,1.00,0.00,20.00,0.00,0.00,0.00
171602.00,16.30,13.62,1.00,0.00,20.00,0.00,0.00,0.00
171668.00,20.33,14.36,1.00,0.00,20.00,0.00,0.00,0.00
171734.00,22.16,15.12,1.00,0.00,20.00,0.00,0.00,0.00
171799.00,23.11,15.12,1.00,0.00,20.00,0.00,0.00,0.00
171865.00,24.49,15.12,1.00,0.00,20.00,0.00,0.00,0.00
171930.00,26.16,15.12,1.00,0.00,20.00,0.00,0.00,0.00
171996.00,27.85,15.84,1.00,0.00,20.00,0.00,0.00,0.00
172061.00,29.52,15.84,1.00,0.00,20.00,0.00,0.00,0.00
172127.00,31.29,15.30,1.00,0.00,20.00,0.00,0.00,0.00
172344.00,33.88,15.30,1.00,-1.00,20.00,0.00,0.00,19.00
172453.00,37.70,15.89,1.00,-1.00,20.00,0.00,0.00,19.00
172521.00,41.34,15.07,1.00,-1.00,20.00,0.00,0.00,19.00
172589.00,43.73,14.08,1.00,-1.00,20.00,0.00,0.00,19.00
172656.00,45.59,14.08,1.00,-1.00,20.00,0.00,0.00,19.00
172724.00,47.25,14.08,1.00,-1.00,20.00,0.00,0.00,19.00
172791.00,48.55,13.40,1.00,-1.00,20.00,0.00,0.00,19.00
172859.00,50.35,13.40,1.00,-1.00,20.00,0.00,0.00,19.00
172926.00,52.37,12.47,1.00,-1.00,20.00,0.00,0.00,19.00
172994.00,53.59,11.50,1.00,-1.00,20.00,0.00,0.00,19.00
173214.00,55.35,10.73,1.00,-2.00,20.00,0.00,0.00,20.22
173324.00,58.58,10.18,1.00,-2.00,20.00,0.00,0.00,20.22
173391.00,61.76,10.18,1.00,-2.00,20.00,0.00,0.00,20.22
173459.00,63.93,10.18,1.00,-2.00,20.00,0.00,0.00,20.22
173527.00,65.42,9.32,1.00,-2.00,20.00,0.00,0.00,20.22
173593.00,66.65,7.97,1.00,-2.00,20.00,0.00,0.00,20.22
173660.00,68.05,7.06,1.00,-2.00,20.00,0.00,0.00,20.22
173726.00,69.61,6.55,1.00,-2.00,20.00,0.00,0.00,20.22
173793.00,71.04,6.04,1.00,-2.00,20.00,0.00,0.00,20.22
173859.00,72.39,5.48,1.00,-2.00,20.00,0.00,0.00,20.22
174076.00,74.11,4.73,0.00,-3.00,0.00,0.00,0.00,21.44
174184.00,76.44,3.50,0.00,-3.00,0.00,0.00,0.00,21.44
174249.00,78.31,2.14,0.00,-3.00,0.00,0.00,0.00,21.44
174315.00,78.31,1.22,0.00,-3.00,0.00,0.00,0.00,21.44
174381.00,78.31,0.62,0.00,-3.00,0.00,0.00,0.00,21.44
174446.00,77.78,0.03,0.00,-3.00,0.00,0.00,0.00,21.44
174512.00,77.25,-0.48,0.00,-3.00,0.00,0.00,0.00,21.44
174578.00,77.25,-0.48,0.00,-3.00,0.00,0.00,0.00,21.44
174645.00,77.25,-1.58,0.00,-3.00,0.00,0.00,0.00,21.44
174711.00,76.39,-2.97,0.00,-3.00,0.00,0.00,0.00,21.44
174929.00,75.63,-4.55,0.00,-4.00,0.00,0.00,0.00,22.67
175038.00,74.84,-6.34,0.00,-4.00,0.00,0.00,0.00,22.67
175105.00,74.24,-8.09,0.00,-4.00,0.00,0.00,0.00,22.67
175171.00,73.68,-9.93,0.00,-4.00,0.00,0.00,0.00,22.67
175238.00,73.01,-12.13,0.00,-4.00,0.00,0.00,0.00,22.67
175305.00,72.36,-13.83,0.00,-4.00,0.00,0.00,0.00,22.67
175373.00,71.80,-14.89,0.00,-4.00,0.00,0.00,0.00,22.67
175440.00,71.21,-16.22,0.00,-4.00,0.00,0.00,0.00,22.67
175508.00,70.43,-17.99,0.00,-4.00,0.00,0.00,0.00,22.67
175576.00,69.73,-19.81,0.00,-4.00,0.00,0.00,0.00,22.67
175798.00,68.84,-22.11,0.00,-5.00,0.00,0.00,0.00,23.89
175907.00,67.08,-25.66,0.00,-5.00,0.00,0.00,0.00,23.89
175975.00,65.06,-29.43,0.00,-5.00,0.00,0.00,0.00,23.89
176043.00,63.74,-31.74,0.00,-5.00,0.00,0.00,0.00,23.89
176110.00,62.95,-32.92,0.00,-5.00,0.00,0.00,0.00,23.89
176178.00,62.28,-34.26,0.00,-5.00,0.00,0.00,0.00,23.89
176245.00,61.61,-36.13,0.00,-5.00,0.00,0.00,0.00,23.89
176313.00,60.86,-38.20,0.00,-5.00,0.00,0.00,0.00,23.89
176380.00,60.33,-40.09,0.00,-5.00,0.00,0.00,0.00,23.89
176448.00,60.33,-41.67,0.00,-5.00,0.00,0.00,0.00,23.89
176672.00,59.77,-44.42,0.00,-6.00,0.00,0.00,0.00,25.11
176782.00,58.97,-49.30,0.00,-6.00,0.00,0.00,0.00,25.11
176849.00,58.42,-53.82,0.00,-6.00,0.00,0.00,0.00,25.11
176917.00,58.42,-56.45,0.00,-6.00,0.00,0.00,0.00,25.11
176985.00,57.75,-58.30,0.00,-6.00,0.00,0.00,0.00,25.11
177052.00,57.75,-59.95,0.00,-6.00,0.00,0.00,0.00,25.11
177120.00,57.75,-61.61,0.00,-6.00,0.00,0.00,0.00,25.11
177187.00,57.75,-63.77,0.00,-6.00,0.00,0.00,0.00,25.11
177255.00,57.75,-66.52,0.00,-6.00,0.00,0.00,0.00,25.11
177323.00,56.87,-69.04,0.00,-6.00,0.00,0.00,0.00,25.11
177546.00,56.87,-71.39,0.00,-5.00,0.00,0.00,0.00,23.89
177655.00,56.87,-74.48,0.00,-5.00,0.00,0.00,0.00,23.89
177723.00,56.87,-77.29,0.00,-5.00,0.00,0.00,0.00,23.89
177790.00,56.87,-79.05,0.00,-5.00,0.00,0.00,0.00,23.89
177858.00,56.87,-80.69,0.00,-5.00,0.00,0.00,0.00,23.89
177926.00,56.22,-82.36,0.00,-5.00,0.00,0.00,0.00,23.89
177993.00,56.22,-83.67,0.00,-5.00,0.00,0.00,0.00,23.89
178061.00,56.22,-84.70,0.00,-5.00,0.00,0.00,0.00,23.89
178128.00,55.67,-85.71,0.00,-5.00,0.00,0.00,0.00,23.89
178196.00,55.67,-86.83,0.00,-5.00,0.00,0.00,0.00,23.89
178420.00,55.08,-88.47,0.00,-4.00,0.00,0.00,0.00,22.67
178530.00,54.41,-90.93,0.00,-4.00,0.00,0.00,0.00,22.67
178597.00,54.41,-93.19,0.00,-4.00,0.00,0.00,0.00,22.67
178665.00,54.41,-94.23,0.00,-4.00,0.00,0.00,0.00,22.67
178733.00,54.41,-94.23,0.00,-4.00,0.00,0.00,0.00,22.67
178800.00,53.83,-95.14,0.00,-4.00,0.00,0.00,0.00,22.67
178868.00,53.83,-95.94,0.00,-4.00,0.00,0.00,0.00,22.67
178935.00,53.83,-96.84,0.00,-4.00,0.00,0.00,0.00,22.67
179003.00,52.81,-97.63,0.00,-4.00,0.00,0.00,0.00,22.67
179070.00,52.81,-98.26,0.00,-4.00,0.00,0.00,0.00,22.67
179293.00,52.81,-99.29,0.00,-4.00,0.00,0.00,0.00,22.67
179402.00,52.81,-100.98,0.00,-4.00,0.00,0.00,0.00,22.67
199574.00,42.47,-86.22,-1.00,1.00,0.00,20.00,21.00,0.00
199685.00,20.20,-48.73,-1.00,1.00,0.00,20.00,21.00,0.00
199753.00,4.62,-21.83,-1.00,1.00,0.00,20.00,21.00,0.00
199821.00,3.35,-18.67,-1.00,1.00,0.00,20.00,21.00,0.00
199888.00,5.97,-22.63,-1.00,1.00,0.00,20.00,21.00,0.00
199956.00,6.85,-24.88,-1.00,1.00,0.00,20.00,21.00,0.00
200024.00,6.85,-24.20,-1.00,1.00,0.00,20.00,21.00,0.00
200091.00,6.02,-23.43,-1.00,1.00,0.00,20.00,21.00,0.00
200159.00,6.02,-23.43,-1.00,1.00,0.00,20.00,21.00,0.00
200226.00,5.48,-22.80,-1.00,1.00,0.00,20.00,21.00,0.00
200450.00,5.48,-21.32,-2.00,1.00,0.00,21.67,21.00,0.00
200558.00,4.84,-20.19,-2.00,1.00,0.00,21.67,21.00,0.00
200626.00,4.27,-19.46,-2.00,1.00,0.00,21.67,21.00,0.00
200693.00,4.27,-19.46,-2.00,1.00,0.00,21.67,21.00,0.00
200762.00,3.67,-18.86,-2.00,1.00,0.00,21.67,21.00,0.00
200829.00,3.67,-18.86,-2.00,1.00,0.00,21.67,21.00,0.00
200897.00,3.67,-17.54,-2.00,1.00,0.00,21.67,21.00,0.00
200965.00,2.97,-16.55,-2.00,1.00,0.00,21.67,21.00,0.00
201032.00,2.97,-16.55,-2.00,1.00,0.00,21.67,21.00,0.00
201100.00,2.43,-15.83,-2.00,1.00,0.00,21.67,21.00,0.00
201324.00,2.43,-13.88,-3.00,1.00,0.00,23.33,21.00,0.00
201434.00,1.65,-12.92,-3.00,1.00,0.00,23.33,21.00,0.00
201501.00,0.98,-12.92,-3.00,1.00,0.00,23.33,21.00,0.00
201569.00,0.41,-12.92,-3.00,1.00,0.00,23.33,21.00,0.00
201636.00,0.41,-12.92,-3.00,1.00,0.00,23.33,21.00,0.00
201704.00,-0.25,-12.92,-3.00,1.00,0.00,23.33,21.00,0.00
201773.00,-0.25,-11.43,-3.00,1.00,0.00,23.33,21.00,0.00
201841.00,-1.12,-11.43,-3.00,1.00,0.00,23.33,21.00,0.00
201910.00,-1.12,-11.43,-3.00,1.00,0.00,23.33,21.00,0.00
201978.00,-2.10,-10.91,-3.00,1.00,0.00,23.33,21.00,0.00
202203.00,-2.65,-10.15,-4.00,0.00,0.00,25.00,0.00,0.00
202312.00,-3.45,-9.22,-4.00,0.00,0.00,25.00,0.00,0.00
202379.00,-5.19,-8.54,-4.00,0.00,0.00,25.00,0.00,0.00
202445.00,-7.21,-8.54,-4.00,0.00,0.00,25.00,0.00,0.00
202512.00,-8.62,-8.54,-4.00,0.00,0.00,25.00,0.00,0.00
202578.00,-9.90,-8.54,-4.00,0.00,0.00,25.00,0.00,0.00
202645.00,-11.31,-8.54,-4.00,0.00,0.00,25.00,0.00,0.00
202713.00,-12.55,-8.54,-4.00,0.00,0.00,25.00,0.00,0.00
202780.00,-13.97,-8.54,-4.00,0.00,0.00,25.00,0.00,0.00
202848.00,-15.76,-8.54,-4.00,0.00,0.00,25.00,0.00,0.00
203074.00,-18.37,-8.54,-5.00,0.00,0.00,26.67,0.00,0.00
203184.00,-22.41,-9.05,-5.00,0.00,0.00,26.67,0.00,0.00
203251.00,-26.59,-9.05,-5.00,0.00,0.00,26.67,0.00,0.00
203319.00,-29.79,-8.02,-5.00,0.00,0.00,26.67,0.00,0.00
203386.00,-32.15,-8.02,-5.00,0.00,0.00,26.67,0.00,0.00
203454.00,-34.14,-8.02,-5.00,0.00,0.00,26.67,0.00,0.00
203522.00,-36.49,-8.02,-5.00,0.00,0.00,26.67,0.00,0.00
203589.00,-38.86,-8.02,-5.00,0.00,0.00,26.67,0.00,0.00
203657.00,-40.84,-8.02,-5.00,0.00,0.00,26.67,0.00,0.00
203724.00,-43.06,-8.02,-5.00,0.00,0.00,26.67,0.00,0.00
203948.00,-46.74,-8.02,-4.00,1.00,0.00,25.00,21.00,0.00
204058.00,-52.17,-8.02,-4.00,1.00,0.00,25.00,21.00,0.00
204127.00,-56.90,-8.02,-4.00,1.00,0.00,25.00,21.00,0.00
204195.00,-59.35,-7.21,-4.00,1.00,0.00,25.00,21.00,0.00
204264.00,-60.72,-6.33,-4.00,1.00,0.00,25.00,21.00,0.00
204333.00,-62.01,-6.33,-4.00,1.00,0.00,25.00,21.00,0.00
204401.00,-63.45,-5.75,-4.00,1.00,0.00,25.00,21.00,0.00
204470.00,-65.03,-4.12,-4.00,1.00,0.00,25.00,21.00,0.00
204538.00,-66.64,-2.62,-4.00,1.00,0.00,25.00,21.00,0.00
204607.00,-68.22,-2.62,-4.00,1.00,0.00,25.00,21.00,0.00
204830.00,-70.33,-3.48,-4.00,1.00,0.00,25.00,21.00,0.00
204941.00,-73.53,-2.93,-4.00,1.00,0.00,25.00,21.00,0.00
