time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
218790.00,35.70,-16.88,2.00,-10.00,21.11,0.00,0.00,30.00
218860.00,36.80,-19.32,2.00,-10.00,21.11,0.00,0.00,30.00
219090.00,38.61,-22.07,0.00,-9.00,0.00,0.00,0.00,28.78
219199.00,41.14,-26.86,0.00,-9.00,0.00,0.00,0.00,28.78
219267.00,42.97,-31.42,0.00,-9.00,0.00,0.00,0.00,28.78
219335.00,42.97,-34.05,0.00,-9.00,0.00,0.00,0.00,28.78
219403.00,42.97,-35.65,0.00,-9.00,0.00,0.00,0.00,28.78
219470.00,42.97,-37.32,0.00,-9.00,0.00,0.00,0.00,28.78
219538.00,42.44,-39.23,0.00,-9.00,0.00,0.00,0.00,28.78
219606.00,42.44,-41.18,0.00,-9.00,0.00,0.00,0.00,28.78
219673.00,41.80,-42.78,0.00,-9.00,0.00,0.00,0.00,28.78
219741.00,41.80,-44.30,0.00,-9.00,0.00,0.00,0.00,28.78
219968.00,41.80,-47.51,-1.00,-10.00,0.00,20.00,0.00,30.00
220081.00,40.34,-52.33,-1.00,-10.00,0.00,20.00,0.00,30.00
220151.00,39.12,-55.79,-1.00,-10.00,0.00,20.00,0.00,30.00
220222.00,38.01,-57.26,-1.00,-10.00,0.00,20.00,0.00,30.00
220293.00,37.09,-59.34,-1.00,-10.00,0.00,20.00,0.00,30.00
220363.00,36.19,-61.99,-1.00,-10.00,0.00,20.00,0.00,30.00
220434.00,35.17,-63.40,-1.00,-10.00,0.00,20.00,0.00,30.00
220505.00,34.23,-64.25,-1.00,-10.00,0.00,20.00,0.00,30.00
220575.00,33.43,-65.48,-1.00,-10.00,0.00,20.00,0.00,30.00
220646.00,32.56,-66.94,-1.00,-10.00,0.00,20.00,0.00,30.00
220877.00,31.06,-69.16,-4.00,-7.00,0.00,23.33,0.00,26.33
220989.00,28.65,-72.42,-4.00,-7.00,0.00,23.33,0.00,26.33
221059.00,26.39,-75.15,-4.00,-7.00,0.00,23.33,0.00,26.33
221128.00,25.10,-76.36,-4.00,-7.00,0.00,23.33,0.00,26.33
221199.00,24.27,-76.87,-4.00,-7.00,0.00,23.33,0.00,26.33
221268.00,23.37,-77.44,-4.00,-7.00,0.00,23.33,0.00,26.33
221338.00,22.34,-78.20,-4.00,-7.00,0.00,23.33,0.00,26.33
221408.00,21.27,-78.20,-4.00,-7.00,0.00,23.33,0.00,26.33
221477.00,20.16,-78.20,-4.00,-7.00,0.00,23.33,0.00,26.33
221547.00,19.12,-79.93,-4.00,-7.00,0.00,23.33,0.00,26.33
221775.00,17.62,-83.07,-2.00,-5.00,0.00,21.11,0.00,23.89
221887.00,15.25,-84.25,-2.00,-5.00,0.00,21.11,0.00,23.89
221957.00,13.13,-84.25,-2.00,-5.00,0.00,21.11,0.00,23.89
222026.00,11.94,-84.25,-2.00,-5.00,0.00,21.11,0.00,23.89
222096.00,10.99,-85.00,-2.00,-5.00,0.00,21.11,0.00,23.89
222166.00,10.07,-85.63,-2.00,-5.00,0.00,21.11,0.00,23.89
222235.00,9.33,-86.26,-2.00,-5.00,0.00,21.11,0.00,23.89
222304.00,8.48,-86.26,-2.00,-5.00,0.00,21.11,0.00,23.89
222372.00,7.36,-86.92,-2.00,-5.00,0.00,21.11,0.00,23.89
222441.00,6.22,-86.92,-2.00,-5.00,0.00,21.11,0.00,23.89
222666.00,4.80,-88.23,0.00,-4.00,0.00,0.00,0.00,22.67
222775.00,2.80,-89.66,0.00,-4.00,0.00,0.00,0.00,22.67
222841.00,1.23,-90.67,0.00,-4.00,0.00,0.00,0.00,22.67
222908.00,0.67,-90.67,0.00,-4.00,0.00,0.00,0.00,22.67
222974.00,0.67,-91.26,0.00,-4.00,0.00,0.00,0.00,22.67
223041.00,0.67,-91.26,0.00,-4.00,0.00,0.00,0.00,22.67
223108.00,0.67,-92.52,0.00,-4.00,0.00,0.00,0.00,22.67
223174.00,0.67,-93.96,0.00,-4.00,0.00,0.00,0.00,22.67
223241.00,0.67,-94.75,0.00,-4.00,0.00,0.00,0.00,22.67
223307.00,0.67,-94.75,0.00,-4.00,0.00,0.00,0.00,22.67
223533.00,0.67,-96.02,1.00,-4.00,20.00,0.00,0.00,22.67
223642.00,0.67,-97.48,1.00,-4.00,20.00,0.00,0.00,22.67
223710.00,0.67,-98.74,1.00,-4.00,20.00,0.00,0.00,22.67
223777.00,1.21,-99.26,1.00,-4.00,20.00,0.00,0.00,22.67
223845.00,1.71,-99.26,1.00,-4.00,20.00,0.00,0.00,22.67
223912.00,2.36,-99.26,1.00,-4.00,20.00,0.00,0.00,22.67
223980.00,3.05,-99.26,1.00,-4.00,20.00,0.00,0.00,22.67
224048.00,3.59,-99.96,1.00,-4.00,20.00,0.00,0.00,22.67
224115.00,3.59,-99.96,1.00,-4.00,20.00,0.00,0.00,22.67
224183.00,4.59,-100.62,1.00,-4.00,20.00,0.00,0.00,22.67
244360.00,-2.37,-84.49,-1.00,1.00,0.00,20.00,21.00,0.00
244470.00,-19.87,-46.16,-1.00,1.00,0.00,20.00,21.00,0.00
244540.00,-32.69,-18.56,-1.00,1.00,0.00,20.00,21.00,0.00
244610.00,-34.30,-14.70,-1.00,1.00,0.00,20.00,21.00,0.00
244679.00,-32.64,-18.23,-1.00,1.00,0.00,20.00,21.00,0.00
244749.00,-32.10,-20.34,-1.00,1.00,0.00,20.00,21.00,0.00
244818.00,-32.10,-20.34,-1.00,1.00,0.00,20.00,21.00,0.00
244888.00,-33.17,-18.56,-1.00,1.00,0.00,20.00,21.00,0.00
244958.00,-33.72,-17.64,-1.00,1.00,0.00,20.00,21.00,0.00
245027.00,-33.72,-17.64,-1.00,1.00,0.00,20.00,21.00,0.00
245259.00,-34.64,-16.46,-1.00,-2.00,0.00,20.00,0.00,20.22
245371.00,-35.41,-15.64,-1.00,-2.00,0.00,20.00,0.00,20.22
245442.00,-36.25,-15.64,-1.00,-2.00,0.00,20.00,0.00,20.22
245513.00,-36.25,-15.64,-1.00,-2.00,0.00,20.00,0.00,20.22
245583.00,-36.78,-15.64,-1.00,-2.00,0.00,20.00,0.00,20.22
245654.00,-36.78,-15.64,-1.00,-2.00,0.00,20.00,0.00,20.22
245725.00,-36.78,-15.64,-1.00,-2.00,0.00,20.00,0.00,20.22
245796.00,-36.78,-15.64,-1.00,-2.00,0.00,20.00,0.00,20.22
245867.00,-37.54,-15.64,-1.00,-2.00,0.00,20.00,0.00,20.22
245938.00,-37.54,-16.48,-1.00,-2.00,0.00,20.00,0.00,20.22
246170.00,-38.24,-16.48,1.00,0.00,20.00,0.00,0.00,0.00
246280.00,-38.24,-17.20,1.00,0.00,20.00,0.00,0.00,0.00
246347.00,-38.24,-17.20,1.00,0.00,20.00,0.00,0.00,0.00
246415.00,-38.24,-17.20,1.00,0.00,20.00,0.00,0.00,0.00
246482.00,-37.61,-17.20,1.00,0.00,20.00,0.00,0.00,0.00
246550.00,-36.98,-17.74,1.00,0.00,20.00,0.00,0.00,0.00
246618.00,-36.98,-18.80,1.00,0.00,20.00,0.00,0.00,0.00
246685.00,-36.98,-18.80,1.00,0.00,20.00,0.00,0.00,0.00
246753.00,-36.43,-18.80,1.00,0.00,20.00,0.00,0.00,0.00
246820.00,-36.43,-18.80,1.00,0.00,20.00,0.00,0.00,0.00
247050.00,-35.47,-18.29,-2.00,0.00,0.00,21.11,0.00,0.00
247160.00,-34.65,-18.29,-2.00,0.00,0.00,21.11,0.00,0.00
247229.00,-34.13,-17.39,-2.00,0.00,0.00,21.11,0.00,0.00
247298.00,-34.13,-17.39,-2.00,0.00,0.00,21.11,0.00,0.00
247366.00,-34.81,-17.39,-2.00,0.00,0.00,21.11,0.00,0.00
247435.00,-35.53,-18.07,-2.00,0.00,0.00,21.11,0.00,0.00
247503.00,-35.53,-18.65,-2.00,0.00,0.00,21.11,0.00,0.00
247572.00,-36.25,-18.65,-2.00,0.00,0.00,21.11,0.00,0.00
247641.00,-36.25,-18.14,-2.00,0.00,0.00,21.11,0.00,0.00
247709.00,-36.96,-18.14,-2.00,0.00,0.00,21.11,0.00,0.00
247942.00,-37.53,-18.14,1.00,-1.00,20.00,0.00,0.00,19.00
248052.00,-38.33,-17.49,1.00,-1.00,20.00,0.00,0.00,19.00
248123.00,-38.83,-17.49,1.00,-1.00,20.00,0.00,0.00,19.00
248193.00,-38.83,-18.33,1.00,-1.00,20.00,0.00,0.00,19.00
248262.00,-38.29,-20.02,1.00,-1.00,20.00,0.00,0.00,19.00
248332.00,-37.71,-20.02,1.00,-1.00,20.00,0.00,0.00,19.00
248401.00,-37.71,-20.02,1.00,-1.00,20.00,0.00,0.00,19.00
248471.00,-36.86,-20.02,1.00,-1.00,20.00,0.00,0.00,19.00
248541.00,-36.86,-20.02,1.00,-1.00,20.00,0.00,0.00,19.00
248610.00,-35.88,-20.02,1.00,-1.00,20.00,0.00,0.00,19.00
248843.00,-35.11,-20.99,-2.00,2.00,0.00,21.11,22.44,0.00
248954.00,-34.18,-20.99,-2.00,2.00,0.00,21.11,22.44,0.00
249024.00,-33.68,-20.99,-2.00,2.00,0.00,21.11,22.44,0.00
249094.00,-33.68,-20.99,-2.00,2.00,0.00,21.11,22.44,0.00
249163.00,-33.68,-19.68,-2.00,2.00,0.00,21.11,22.44,0.00
249233.00,-35.14,-19.68,-2.00,2.00,0.00,21.11,22.44,0.00
249303.00,-36.05,-19.68,-2.00,2.00,0.00,21.11,22.44,0.00
249372.00,-36.74,-20.21,-2.00,2.00,0.00,21.11,22.44,0.00
249442.00,-36.74,-19.22,-2.00,2.00,0.00,21.11,22.44,0.00
249511.00,-37.75,-17.76,-2.00,2.00,0.00,21.11,22.44,0.00
249744.00,-38.88,-16.29,0.00,2.00,0.00,0.00,22.44,0.00
249853.00,-40.29,-14.09,0.00,2.00,0.00,0.00,22.44,0.00
249921.00,-41.14,-12.14,0.00,2.00,0.00,0.00,22.44,0.00
249989.00,-41.14,-11.62,0.00,2.00,0.00,0.00,22.44,0.00
250056.00,-41.14,-11.62,0.00,2.00,0.00,0.00,22.44,0.00
250124.00,-41.14,-10.84,0.00,2.00,0.00,0.00,22.44,0.00
250191.00,-41.14,-9.94,0.00,2.00,0.00,0.00,22.44,0.00
250258.00,-41.14,-8.16,0.00,2.00,0.00,0.00,22.44,0.00
250324.00,-41.14,-6.37,0.00,2.00,0.00,0.00,22.44,0.00
250391.00,-41.14,-6.37,0.00,2.00,0.00,0.00,22.44,0.00
250617.00,-41.14,-5.19,0.00,2.00,0.00,0.00,22.44,0.00
250726.00,-41.90,-2.80,0.00,2.00,0.00,0.00,22.44,0.00
250792.00,-41.90,-0.18,0.00,2.00,0.00,0.00,22.44,0.00
250859.00,-41.90,1.45,0.00,2.00,0.00,0.00,22.44,0.00
250925.00,-41.90,2.59,0.00,2.00,0.00,0.00,22.44,0.00
250990.00,-41.90,3.67,0.00,2.00,0.00,0.00,22.44,0.00
251056.00,-41.90,4.61,0.00,2.00,0.00,0.00,22.44,0.00
251121.00,-41.90,6.05,0.00,2.00,0.00,0.00,22.44,0.00
251187.00,-41.90,8.20,0.00,2.00,0.00,0.00,22.44,0.00
251252.00,-41.90,9.98,0.00,2.00,0.00,0.00,22.44,0.00
251476.00,-41.90,11.91,1.00,1.00,20.00,0.00,21.00,0.00
251586.00,-41.90,15.30,1.00,1.00,20.00,0.00,21.00,0.00
251654.00,-41.33,18.72,1.00,1.00,20.00,0.00,21.00,0.00
251721.00,-41.33,20.44,1.00,1.00,20.00,0.00,21.00,0.00
251789.00,-41.33,21.23,1.00,1.00,20.00,0.00,21.00,0.00
251856.00,-40.68,22.08,1.00,1.00,20.00,0.00,21.00,0.00
251924.00,-40.68,23.17,1.00,1.00,20.00,0.00,21.00,0.00
251992.00,-40.68,24.74,1.00,1.00,20.00,0.00,21.00,0.00
252059.00,-39.86,26.35,1.00,1.00,20.00,0.00,21.00,0.00
252127.00,-39.10,26.35,1.00,1.00,20.00,0.00,21.00,0.00
252353.00,-38.41,27.32,4.00,4.00,23.33,0.00,25.33,0.00
252463.00,-37.60,30.18,4.00,4.00,23.33,0.00,25.33,0.00
252530.00,-36.66,33.71,4.00,4.00,23.33,0.00,25.33,0.00
252598.00,-35.80,36.02,4.00,4.00,23.33,0.00,25.33,0.00
252665.00,-34.76,37.53,4.00,4.00,23.33,0.00,25.33,0.00
252733.00,-33.73,38.94,4.00,4.00,23.33,0.00,25.33,0.00
252801.00,-32.95,40.85,4.00,4.00,23.33,0.00,25.33,0.00
252868.00,-32.00,42.75,4.00,4.00,23.33,0.00,25.33,0.00
252936.00,-31.12,43.86,4.00,4.00,23.33,0.00,25.33,0.00
253003.00,-30.52,45.14,4.00,4.00,23.33,0.00,25.33,0.00
253230.00,-29.32,47.46,4.00,1.00,23.33,0.00,21.00,0.00
253339.00,-27.21,50.66,4.00,1.00,23.33,0.00,21.00,0.00
253407.00,-25.33,53.36,4.00,1.00,23.33,0.00,21.00,0.00
253474.00,-24.11,54.70,4.00,1.00,23.33,0.00,21.00,0.00
253542.00,-22.53,55.59,4.00,1.00,23.33,0.00,21.00,0.00
253609.00,-20.69,55.59,4.00,1.00,23.33,0.00,21.00,0.00
253677.00,-19.68,55.59,4.00,1.00,23.33,0.00,21.00,0.00
253745.00,-19.04,56.37,4.00,1.00,23.33,0.00,21.00,0.00
253812.00,-17.91,57.36,4.00,1.00,23.33,0.00,21.00,0.00
253880.00,-16.54,58.16,4.00,1.00,23.33,0.00,21.00,0.00
254108.00,-14.62,59.16,4.00,4.00,23.33,0.00,25.33,0.00
254218.00,-11.56,61.08,4.00,4.00,23.33,0.00,25.33,0.00
254285.00,-8.36,63.03,4.00,4.00,23.33,0.00,25.33,0.00
254352.00,-6.27,63.03,4.00,4.00,23.33,0.00,25.33,0.00
254418.00,-5.27,63.03,4.00,4.00,23.33,0.00,25.33,0.00
254485.00,-4.31,65.58,4.00,4.00,23.33,0.00,25.33,0.00
254552.00,-2.89,67.86,4.00,4.00,23.33,0.00,25.33,0.00
254618.00,-1.43,67.86,4.00,4.00,23.33,0.00,25.33,0.00
254685.00,-0.22,67.86,4.00,4.00,23.33,0.00,25.33,0.00
254751.00,0.71,69.09,4.00,4.00,23.33,0.00,25.33,0.00
254974.00,2.29,69.90,7.00,2.00,26.67,0.00,22.44,0.00
255082.00,5.47,71.01,7.00,2.00,26.67,0.00,22.44,0.00
255148.00,8.84,72.50,7.00,2.00,26.67,0.00,22.44,0.00
255213.00,10.90,73.47,7.00,2.00,26.67,0.00,22.44,0.00
255280.00,12.24,74.27,7.00,2.00,26.67,0.00,22.44,0.00
255346.00,14.00,75.06,7.00,2.00,26.67,0.00,22.44,0.00
255413.00,15.96,75.06,7.00,2.00,26.67,0.00,22.44,0.00
255479.00,16.94,75.06,7.00,2.00,26.67,0.00,22.44,0.00
255546.00,17.76,75.06,7.00,2.00,26.67,0.00,22.44,0.00
255612.00,19.47,75.06,7.00,2.00,26.67,0.00,22.44,0.00
255840.00,22.04,75.80,10.00,1.00,30.00,0.00,21.00,0.00
255949.00,25.36,76.64,10.00,1.00,30.00,0.00,21.00,0.00
256017.00,28.47,77.66,10.00,1.00,30.00,0.00,21.00,0.00
256084.00,31.08,78.52,10.00,1.00,30.00,0.00,21.00,0.00
256152.00,33.33,78.52,10.00,1.00,30.00,0.00,21.00,0.00
256220.00,35.04,77.17,10.00,1.00,30.00,0.00,21.00,0.00
256287.00,36.58,77.87,10.00,1.00,30.00,0.00,21.00,0.00
256355.00,38.17,79.03,10.00,1.00,30.00,0.00,21.00,0.00
256422.00,39.86,79.03,10.00,1.00,30.00,0.00,21.00,0.00
256490.00,41.61,79.03,10.00,1.00,30.00,0.00,21.00,0.00
256718.00,43.86,79.03,10.00,-1.00,30.00,0.00,0.00,19.00
256829.00,47.01,79.03,10.00,-1.00,30.00,0.00,0.00,19.00
256898.00,49.82,79.03,10.00,-1.00,30.00,0.00,0.00,19.00
256966.00,51.47,77.56,10.00,-1.00,30.00,0.00,0.00,19.00
257035.00,52.55,76.84,10.00,-1.00,30.00,0.00,0.00,19.00
257103.00,53.61,76.84,10.00,-1.00,30.00,0.00,0.00,19.00
257172.00,54.71,75.73,10.00,-1.00,30.00,0.00,0.00,19.00
257242.00,55.75,75.02,10.00,-1.00,30.00,0.00,0.00,19.00
257310.00,56.50,74.26,10.00,-1.00,30.00,0.00,0.00,19.00
257379.00,57.19,74.26,10.00,-1.00,30.00,0.00,0.00,19.00
257608.00,58.77,72.94,9.00,1.00,28.89,0.00,21.00,0.00
257717.00,61.31,70.89,9.00,1.00,28.89,0.00,21.00,0.00
257783.00,63.78,69.13,9.00,1.00,28.89,0.00,21.00,0.00
257850.00,65.37,69.13,9.00,1.00,28.89,0.00,21.00,0.00
257916.00,66.46,69.13,9.00,1.00,28.89,0.00,21.00,0.00
257983.00,67.38,69.74,9.00,1.00,28.89,0.00,21.00,0.00
258050.00,67.92,69.74,9.00,1.00,28.89,0.00,21.00,0.00
258116.00,68.46,69.74,9.00,1.00,28.89,0.00,21.00,0.00
258183.00,69.67,69.74,9.00,1.00,28.89,0.00,21.00,0.00
258249.00,71.13,69.74,9.00,1.00,28.89,0.00,21.00,0.00
258477.00,72.34,69.74,8.00,0.00,27.78,0.00,0.00,0.00
258584.00,73.85,69.74,8.00,0.00,27.78,0.00,0.00,0.00
258650.00,75.72,69.74,8.00,0.00,27.78,0.00,0.00,0.00
258715.00,77.13,69.74,8.00,0.00,27.78,0.00,0.00,0.00
258781.00,77.13,69.23,8.00,0.00,27.78,0.00,0.00,0.00
258846.00,77.81,68.65,8.00,0.00,27.78,0.00,0.00,0.00
258912.00,78.38,67.91,8.00,0.00,27.78,0.00,0.00,0.00
258977.00,79.14,67.91,8.00,0.00,27.78,0.00,0.00,0.00
259043.00,79.94,67.06,8.00,0.00,27.78,0.00,0.00,0.00
259108.00,80.53,66.54,8.00,0.00,27.78,0.00,0.00,0.00
259335.00,81.27,65.98,8.00,0.00,27.78,0.00,0.00,0.00
259442.00,82.89,64.93,8.00,0.00,27.78,0.00,0.00,0.00
259508.00,84.64,62.99,8.00,0.00,27.78,0.00,0.00,0.00
259573.00,85.67,61.40,8.00,0.00,27.78,0.00,0.00,0.00
259639.00,86.27,60.74,8.00,0.00,27.78,0.00,0.00,0.00
259704.00,86.27,60.74,8.00,0.00,27.78,0.00,0.00,0.00
259769.00,86.90,60.19,8.00,0.00,27.78,0.00,0.00,0.00
259834.00,87.88,60.19,8.00,0.00,27.78,0.00,0.00,0.00
259900.00,89.13,58.97,8.00,0.00,27.78,0.00,0.00,0.00
259965.00,89.71,57.35,8.00,0.00,27.78,0.00,0.00,0.00
260196.00,90.24,56.34,8.00,-2.00,27.78,0.00,0.00,20.22
260305.00,91.09,55.07,8.00,-2.00,27.78,0.00,0.00,20.22
260373.00,91.83,54.33,8.00,-2.00,27.78,0.00,0.00,20.22
260441.00,93.08,54.33,8.00,-2.00,27.78,0.00,0.00,20.22
260508.00,94.46,52.59,8.00,-2.00,27.78,0.00,0.00,20.22
260576.00,94.46,50.04,8.00,-2.00,27.78,0.00,0.00,20.22
260643.00,95.05,49.20,8.00,-2.00,27.78,0.00,0.00,20.22
260711.00,95.05,49.20,8.00,-2.00,27.78,0.00,0.00,20.22
260779.00,95.05,49.20,8.00,-2.00,27.78,0.00,0.00,20.22
260846.00,95.68,48.00,8.00,-2.00,27.78,0.00,0.00,20.22
261078.00,96.36,46.71,7.00,1.00,26.67,0.00,21.00,0.00
261186.00,97.40,45.18,7.00,1.00,26.67,0.00,21.00,0.00
261253.00,98.43,44.10,7.00,1.00,26.67,0.00,21.00,0.00
261319.00,98.97,44.10,7.00,1.00,26.67,0.00,21.00,0.00
261386.00,98.97,44.10,7.00,1.00,26.67,0.00,21.00,0.00
261452.00,98.97,44.97,7.00,1.00,26.67,0.00,21.00,0.00
261519.00,99.51,44.97,7.00,1.00,26.67,0.00,21.00,0.00
261585.00,100.03,44.97,7.00,1.00,26.67,0.00,21.00,0.00
281764.00,79.39,39.02,-3.00,0.00,0.00,22.22,0.00,0.00
281873.00,29.84,22.30,-3.00,0.00,0.00,22.22,0.00,0.00
281939.00,-5.49,10.25,-3.00,0.00,0.00,22.22,0.00,0.00
282006.00,-9.10,9.12,-3.00,0.00,0.00,22.22,0.00,0.00
282072.00,-3.79,11.29,-3.00,0.00,0.00,22.22,0.00,0.00
282138.00,-1.39,12.53,-3.00,0.00,0.00,22.22,0.00,0.00
282205.00,-1.90,12.53,-3.00,0.00,0.00,22.22,0.00,0.00
282271.00,-3.20,12.53,-3.00,0.00,0.00,22.22,0.00,0.00
282338.00,-4.13,11.97,-3.00,0.00,0.00,22.22,0.00,0.00
282404.00,-4.13,11.02,-3.00,0.00,0.00,22.22,0.00,0.00
282635.00,-4.94,11.02,-6.00,2.00,0.00,25.56,22.44,0.00
282744.00,-6.06,11.02,-6.00,2.00,0.00,25.56,22.44,0.00
282812.00,-7.31,11.78,-6.00,2.00,0.00,25.56,22.44,0.00
282880.00,-8.23,12.66,-6.00,2.00,0.00,25.56,22.44,0.00
282947.00,-8.86,12.66,-6.00,2.00,0.00,25.56,22.44,0.00
283015.00,-8.86,13.48,-6.00,2.00,0.00,25.56,22.44,0.00
283082.00,-9.58,14.94,-6.00,2.00,0.00,25.56,22.44,0.00
283150.00,-10.12,15.82,-6.00,2.00,0.00,25.56,22.44,0.00
283218.00,-10.84,15.82,-6.00,2.00,0.00,25.56,22.44,0.00
283287.00,-11.87,15.07,-6.00,2.00,0.00,25.56,22.44,0.00
283522.00,-13.33,15.75,-8.00,0.00,0.00,27.78,0.00,0.00
283630.00,-15.02,17.65,-8.00,0.00,0.00,27.78,0.00,0.00
283698.00,-16.62,18.76,-8.00,0.00,0.00,27.78,0.00,0.00
283765.00,-17.91,18.76,-8.00,0.00,0.00,27.78,0.00,0.00
283833.00,-19.01,18.76,-8.00,0.00,0.00,27.78,0.00,0.00
283900.00,-20.09,18.76,-8.00,0.00,0.00,27.78,0.00,0.00
283968.00,-21.16,18.76,-8.00,0.00,0.00,27.78,0.00,0.00
284037.00,-22.38,18.76,-8.00,0.00,0.00,27.78,0.00,0.00
284104.00,-23.77,18.76,-8.00,0.00,0.00,27.78,0.00,0.00
284172.00,-25.00,18.76,-8.00,0.00,0.00,27.78,0.00,0.00
284405.00,-26.85,18.76,-8.00,2.00,0.00,27.78,22.44,0.00
284516.00,-30.44,18.76,-8.00,2.00,0.00,27.78,22.44,0.00
284584.00,-34.43,18.76,-8.00,2.00,0.00,27.78,22.44,0.00
284653.00,-36.86,19.35,-8.00,2.00,0.00,27.78,22.44,0.00
284722.00,-37.97,20.20,-8.00,2.00,0.00,27.78,22.44,0.00
284790.00,-39.19,20.90,-8.00,2.00,0.00,27.78,22.44,0.00
284859.00,-40.70,21.56,-8.00,2.00,0.00,27.78,22.44,0.00
284928.00,-42.04,22.66,-8.00,2.00,0.00,27.78,22.44,0.00
284996.00,-43.27,23.86,-8.00,2.00,0.00,27.78,22.44,0.00
285065.00,-44.73,24.80,-8.00,2.00,0.00,27.78,22.44,0.00
285297.00,-47.39,26.23,-7.00,5.00,0.00,26.67,26.78,0.00
285408.00,-51.54,28.48,-7.00,5.00,0.00,26.67,26.78,0.00
285476.00,-55.31,30.41,-7.00,5.00,0.00,26.67,26.78,0.00
285545.00,-57.49,31.93,-7.00,5.00,0.00,26.67,26.78,0.00
285614.00,-58.85,33.71,-7.00,5.00,0.00,26.67,26.78,0.00
285682.00,-60.10,35.08,-7.00,5.00,0.00,26.67,26.78,0.00
285751.00,-61.86,36.00,-7.00,5.00,0.00,26.67,26.78,0.00
285819.00,-64.23,36.86,-7.00,5.00,0.00,26.67,26.78,0.00
285888.00,-66.47,37.94,-7.00,5.00,0.00,26.67,26.78,0.00
285957.00,-68.15,39.49,-7.00,5.00,0.00,26.67,26.78,0.00
286190.00,-70.28,41.43,-7.00,8.00,0.00,26.67,31.11,0.00
286301.00,-73.82,44.97,-7.00,8.00,0.00,26.67,31.11,0.00
286369.00,-77.27,49.64,-7.00,8.00,0.00,26.67,31.11,0.00
286438.00,-79.56,52.87,-7.00,8.00,0.00,26.67,31.11,0.00
286507.00,-81.05,54.53,-7.00,8.00,0.00,26.67,31.11,0.00
286575.00,-82.47,56.08,-7.00,8.00,0.00,26.67,31.11,0.00
286644.00,-84.10,58.28,-7.00,8.00,0.00,26.67,31.11,0.00
286712.00,-85.85,61.25,-7.00,8.00,0.00,26.67,31.11,0.00
286781.00,-87.69,63.95,-7.00,8.00,0.00,26.67,31.11,0.00
286850.00,-89.25,65.49,-7.00,8.00,0.00,26.67,31.11,0.00
287082.00,-91.46,67.65,-7.00,5.00,0.00,26.67,26.78,0.00
287193.00,-95.20,71.82,-7.00,5.00,0.00,26.67,26.78,0.00
287261.00,-98.85,75.54,-7.00,5.00,0.00,26.67,26.78,0.00
287330.00,-100.83,77.40,-7.00,5.00,0.00,26.67,26.78,0.00
307511.00,-89.19,66.42,2.00,0.00,21.11,0.00,0.00,0.00
307619.00,-60.01,38.20,2.00,0.00,21.11,0.00,0.00,0.00
307686.00,-38.94,17.45,2.00,0.00,21.11,0.00,0.00,0.00
307752.00,-36.87,14.98,2.00,0.00,21.11,0.00,0.00,0.00
307819.00,-40.26,18.31,2.00,0.00,21.11,0.00,0.00,0.00
307886.00,-41.70,20.25,2.00,0.00,21.11,0.00,0.00,0.00
307952.00,-41.70,20.25,2.00,0.00,21.11,0.00,0.00,0.00
308019.00,-40.41,20.25,2.00,0.00,21.11,0.00,0.00,0.00
308085.00,-39.85,19.66,2.00,0.00,21.11,0.00,0.00,0.00
308152.00,-39.85,19.66,2.00,0.00,21.11,0.00,0.00,0.00
308384.00,-38.86,19.66,4.00,-2.00,23.33,0.00,0.00,20.22
308494.00,-38.14,19.66,4.00,-2.00,23.33,0.00,0.00,20.22
308562.00,-37.57,19.66,4.00,-2.00,23.33,0.00,0.00,20.22
308631.00,-36.48,20.70,4.00,-2.00,23.33,0.00,0.00,20.22
308701.00,-35.14,20.70,4.00,-2.00,23.33,0.00,0.00,20.22
308769.00,-34.47,20.17,4.00,-2.00,23.33,0.00,0.00,20.22
308838.00,-34.47,20.17,4.00,-2.00,23.33,0.00,0.00,20.22
308907.00,-33.63,19.48,4.00,-2.00,23.33,0.00,0.00,20.22
308975.00,-32.88,17.87,4.00,-2.00,23.33,0.00,0.00,20.22
309044.00,-32.88,15.66,4.00,-2.00,23.33,0.00,0.00,20.22
309277.00,-32.00,15.66,6.00,-2.00,25.56,0.00,0.00,20.22
309388.00,-30.47,16.88,6.00,-2.00,25.56,0.00,0.00,20.22
309456.00,-28.83,16.04,6.00,-2.00,25.56,0.00,0.00,20.22
309525.00,-27.82,14.72,6.00,-2.00,25.56,0.00,0.00,20.22
309594.00,-27.13,14.12,6.00,-2.00,25.56,0.00,0.00,20.22
309662.00,-26.32,14.12,6.00,-2.00,25.56,0.00,0.00,20.22
309731.00,-25.39,13.56,6.00,-2.00,25.56,0.00,0.00,20.22
309799.00,-24.48,13.56,6.00,-2.00,25.56,0.00,0.00,20.22
309868.00,-23.59,12.84,6.00,-2.00,25.56,0.00,0.00,20.22
309937.00,-22.67,12.84,6.00,-2.00,25.56,0.00,0.00,20.22
310170.00,-21.16,11.61,9.00,-2.00,28.89,0.00,0.00,20.22
310281.00,-18.67,11.61,9.00,-2.00,28.89,0.00,0.00,20.22
310349.00,-16.18,11.61,9.00,-2.00,28.89,0.00,0.00,20.22
310418.00,-14.38,10.79,9.00,-2.00,28.89,0.00,0.00,20.22
310487.00,-12.42,10.28,9.00,-2.00,28.89,0.00,0.00,20.22
310555.00,-10.25,10.28,9.00,-2.00,28.89,0.00,0.00,20.22
