time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
456306.00,-22.80,42.87,1.00,1.00,20.00,0.00,21.00,0.00
456543.00,-22.12,44.73,1.00,-1.00,20.00,0.00,0.00,19.00
456653.00,-20.80,47.36,1.00,-1.00,20.00,0.00,0.00,19.00
456722.00,-18.60,48.31,1.00,-1.00,20.00,0.00,0.00,19.00
456791.00,-17.11,47.68,1.00,-1.00,20.00,0.00,0.00,19.00
456859.00,-17.11,46.88,1.00,-1.00,20.00,0.00,0.00,19.00
456928.00,-16.26,46.88,1.00,-1.00,20.00,0.00,0.00,19.00
456996.00,-15.69,46.88,1.00,-1.00,20.00,0.00,0.00,19.00
457065.00,-14.94,45.80,1.00,-1.00,20.00,0.00,0.00,19.00
457134.00,-14.10,44.56,1.00,-1.00,20.00,0.00,0.00,19.00
457202.00,-13.28,43.49,1.00,-1.00,20.00,0.00,0.00,19.00
457439.00,-11.96,42.57,0.00,0.00,0.00,0.00,0.00,0.00
457545.00,-9.84,41.38,0.00,0.00,0.00,0.00,0.00,0.00
457610.00,-8.27,40.33,0.00,0.00,0.00,0.00,0.00,0.00
457674.00,-8.27,39.83,0.00,0.00,0.00,0.00,0.00,0.00
457739.00,-8.27,39.83,0.00,0.00,0.00,0.00,0.00,0.00
457803.00,-8.27,39.33,0.00,0.00,0.00,0.00,0.00,0.00
457868.00,-8.27,39.33,0.00,0.00,0.00,0.00,0.00,0.00
457932.00,-8.80,39.33,0.00,0.00,0.00,0.00,0.00,0.00
457997.00,-8.80,38.57,0.00,0.00,0.00,0.00,0.00,0.00
458061.00,-8.80,38.57,0.00,0.00,0.00,0.00,0.00,0.00
458296.00,-8.80,37.73,-2.00,-3.00,0.00,21.11,0.00,21.44
458405.00,-9.72,36.68,-2.00,-3.00,0.00,21.11,0.00,21.44
458474.00,-9.72,35.43,-2.00,-3.00,0.00,21.11,0.00,21.44
458543.00,-10.46,34.64,-2.00,-3.00,0.00,21.11,0.00,21.44
458613.00,-10.46,34.12,-2.00,-3.00,0.00,21.11,0.00,21.44
458683.00,-11.59,33.26,-2.00,-3.00,0.00,21.11,0.00,21.44
458753.00,-12.17,32.37,-2.00,-3.00,0.00,21.11,0.00,21.44
458822.00,-12.17,31.60,-2.00,-3.00,0.00,21.11,0.00,21.44
458892.00,-12.86,30.22,-2.00,-3.00,0.00,21.11,0.00,21.44
458961.00,-13.40,28.29,-2.00,-3.00,0.00,21.11,0.00,21.44
459201.00,-14.35,25.75,0.00,-6.00,0.00,0.00,0.00,25.11
459311.00,-15.61,22.75,0.00,-6.00,0.00,0.00,0.00,25.11
459378.00,-16.42,20.39,0.00,-6.00,0.00,0.00,0.00,25.11
459446.00,-16.42,18.50,0.00,-6.00,0.00,0.00,0.00,25.11
459513.00,-16.95,16.29,0.00,-6.00,0.00,0.00,0.00,25.11
459581.00,-16.95,13.82,0.00,-6.00,0.00,0.00,0.00,25.11
459649.00,-16.95,11.55,0.00,-6.00,0.00,0.00,0.00,25.11
459716.00,-16.95,9.55,0.00,-6.00,0.00,0.00,0.00,25.11
459783.00,-16.95,7.23,0.00,-6.00,0.00,0.00,0.00,25.11
459849.00,-16.95,4.46,0.00,-6.00,0.00,0.00,0.00,25.11
460087.00,-17.66,0.16,-3.00,-7.00,0.00,22.22,0.00,26.33
460197.00,-18.24,-6.68,-3.00,-7.00,0.00,22.22,0.00,26.33
460267.00,-18.24,-13.49,-3.00,-7.00,0.00,22.22,0.00,26.33
460338.00,-18.95,-18.27,-3.00,-7.00,0.00,22.22,0.00,26.33
460408.00,-18.95,-21.72,-3.00,-7.00,0.00,22.22,0.00,26.33
460480.00,-19.98,-24.30,-3.00,-7.00,0.00,22.22,0.00,26.33
460551.00,-20.75,-26.67,-3.00,-7.00,0.00,22.22,0.00,26.33
460621.00,-21.44,-29.28,-3.00,-7.00,0.00,22.22,0.00,26.33
460692.00,-21.44,-31.55,-3.00,-7.00,0.00,22.22,0.00,26.33
460763.00,-22.49,-33.70,-3.00,-7.00,0.00,22.22,0.00,26.33
461005.00,-24.02,-38.05,-3.00,-6.00,0.00,22.22,0.00,25.11
461118.00,-26.39,-45.12,-3.00,-6.00,0.00,22.22,0.00,25.11
461189.00,-28.70,-51.36,-3.00,-6.00,0.00,22.22,0.00,25.11
461259.00,-30.45,-55.11,-3.00,-6.00,0.00,22.22,0.00,25.11
461330.00,-31.85,-57.65,-3.00,-6.00,0.00,22.22,0.00,25.11
461401.00,-33.36,-59.63,-3.00,-6.00,0.00,22.22,0.00,25.11
461471.00,-35.31,-61.40,-3.00,-6.00,0.00,22.22,0.00,25.11
461543.00,-37.46,-63.42,-3.00,-6.00,0.00,22.22,0.00,25.11
461614.00,-39.45,-65.65,-3.00,-6.00,0.00,22.22,0.00,25.11
461684.00,-41.16,-67.83,-3.00,-6.00,0.00,22.22,0.00,25.11
461927.00,-43.66,-70.59,-1.00,-4.00,0.00,20.00,0.00,22.67
462040.00,-47.92,-74.62,-1.00,-4.00,0.00,20.00,0.00,22.67
462110.00,-52.02,-78.19,-1.00,-4.00,0.00,20.00,0.00,22.67
462181.00,-54.36,-80.07,-1.00,-4.00,0.00,20.00,0.00,22.67
462252.00,-55.80,-81.07,-1.00,-4.00,0.00,20.00,0.00,22.67
462322.00,-57.21,-81.07,-1.00,-4.00,0.00,20.00,0.00,22.67
462393.00,-58.81,-81.96,-1.00,-4.00,0.00,20.00,0.00,22.67
462464.00,-60.54,-82.84,-1.00,-4.00,0.00,20.00,0.00,22.67
462534.00,-62.26,-83.95,-1.00,-4.00,0.00,20.00,0.00,22.67
462605.00,-63.69,-85.17,-1.00,-4.00,0.00,20.00,0.00,22.67
462846.00,-65.55,-86.34,0.00,-1.00,0.00,0.00,0.00,19.00
462957.00,-68.69,-87.74,0.00,-1.00,0.00,0.00,0.00,19.00
463026.00,-71.15,-88.89,0.00,-1.00,0.00,0.00,0.00,19.00
463094.00,-71.15,-88.89,0.00,-1.00,0.00,0.00,0.00,19.00
463163.00,-70.46,-89.58,0.00,-1.00,0.00,0.00,0.00,19.00
463232.00,-70.46,-89.58,0.00,-1.00,0.00,0.00,0.00,19.00
463300.00,-69.78,-90.39,0.00,-1.00,0.00,0.00,0.00,19.00
463369.00,-69.78,-90.97,0.00,-1.00,0.00,0.00,0.00,19.00
463437.00,-69.78,-91.56,0.00,-1.00,0.00,0.00,0.00,19.00
463506.00,-69.05,-91.56,0.00,-1.00,0.00,0.00,0.00,19.00
463745.00,-68.48,-92.41,1.00,-1.00,20.00,0.00,0.00,19.00
463856.00,-67.52,-93.16,1.00,-1.00,20.00,0.00,0.00,19.00
463926.00,-66.39,-94.11,1.00,-1.00,20.00,0.00,0.00,19.00
463995.00,-65.41,-95.06,1.00,-1.00,20.00,0.00,0.00,19.00
464065.00,-64.58,-95.06,1.00,-1.00,20.00,0.00,0.00,19.00
464135.00,-63.54,-95.06,1.00,-1.00,20.00,0.00,0.00,19.00
464205.00,-62.35,-95.93,1.00,-1.00,20.00,0.00,0.00,19.00
464275.00,-61.36,-96.69,1.00,-1.00,20.00,0.00,0.00,19.00
464345.00,-60.79,-97.40,1.00,-1.00,20.00,0.00,0.00,19.00
464414.00,-60.79,-97.95,1.00,-1.00,20.00,0.00,0.00,19.00
464654.00,-59.01,-98.87,2.00,1.00,21.11,0.00,21.00,0.00
464764.00,-56.23,-100.12,2.00,1.00,21.11,0.00,21.00,0.00
484954.00,-47.65,-84.43,0.00,0.00,0.00,0.00,0.00,0.00
485061.00,-32.13,-45.93,0.00,0.00,0.00,0.00,0.00,0.00
485128.00,-21.82,-18.60,0.00,0.00,0.00,0.00,0.00,0.00
485194.00,-21.03,-15.90,0.00,0.00,0.00,0.00,0.00,0.00
485261.00,-22.81,-20.17,0.00,0.00,0.00,0.00,0.00,0.00
485327.00,-23.64,-22.21,0.00,0.00,0.00,0.00,0.00,0.00
485394.00,-23.64,-22.21,0.00,0.00,0.00,0.00,0.00,0.00
485460.00,-23.64,-21.64,0.00,0.00,0.00,0.00,0.00,0.00
485527.00,-23.13,-21.64,0.00,0.00,0.00,0.00,0.00,0.00
485594.00,-23.13,-21.64,0.00,0.00,0.00,0.00,0.00,0.00
485832.00,-23.13,-21.64,0.00,1.00,0.00,0.00,21.00,0.00
485942.00,-23.13,-21.64,0.00,1.00,0.00,0.00,21.00,0.00
486009.00,-23.13,-21.10,0.00,1.00,0.00,0.00,21.00,0.00
486077.00,-23.13,-20.42,0.00,1.00,0.00,0.00,21.00,0.00
486145.00,-23.13,-19.77,0.00,1.00,0.00,0.00,21.00,0.00
486212.00,-23.13,-19.77,0.00,1.00,0.00,0.00,21.00,0.00
486280.00,-23.13,-18.91,0.00,1.00,0.00,0.00,21.00,0.00
486347.00,-23.13,-18.91,0.00,1.00,0.00,0.00,21.00,0.00
486415.00,-23.13,-17.83,0.00,1.00,0.00,0.00,21.00,0.00
486482.00,-23.13,-17.02,0.00,1.00,0.00,0.00,21.00,0.00
486720.00,-23.13,-16.12,1.00,-2.00,20.00,0.00,0.00,20.22
486832.00,-22.43,-14.89,1.00,-2.00,20.00,0.00,0.00,20.22
486901.00,-21.61,-14.18,1.00,-2.00,20.00,0.00,0.00,20.22
486971.00,-20.77,-14.18,1.00,-2.00,20.00,0.00,0.00,20.22
487041.00,-20.77,-14.90,1.00,-2.00,20.00,0.00,0.00,20.22
487110.00,-20.77,-15.71,1.00,-2.00,20.00,0.00,0.00,20.22
487180.00,-20.03,-17.01,1.00,-2.00,20.00,0.00,0.00,20.22
487249.00,-20.03,-18.09,1.00,-2.00,20.00,0.00,0.00,20.22
487319.00,-20.03,-18.09,1.00,-2.00,20.00,0.00,0.00,20.22
487389.00,-19.12,-18.75,1.00,-2.00,20.00,0.00,0.00,20.22
487630.00,-17.97,-19.68,3.00,-1.00,22.22,0.00,0.00,19.00
487742.00,-16.23,-21.95,3.00,-1.00,22.22,0.00,0.00,19.00
487812.00,-14.80,-24.34,3.00,-1.00,22.22,0.00,0.00,19.00
487881.00,-14.05,-25.22,3.00,-1.00,22.22,0.00,0.00,19.00
487951.00,-13.44,-25.22,3.00,-1.00,22.22,0.00,0.00,19.00
488020.00,-12.67,-26.09,3.00,-1.00,22.22,0.00,0.00,19.00
488090.00,-11.73,-26.09,3.00,-1.00,22.22,0.00,0.00,19.00
488160.00,-10.69,-26.98,3.00,-1.00,22.22,0.00,0.00,19.00
488229.00,-9.63,-28.13,3.00,-1.00,22.22,0.00,0.00,19.00
488298.00,-8.55,-29.55,3.00,-1.00,22.22,0.00,0.00,19.00
488535.00,-6.72,-30.97,2.00,0.00,21.11,0.00,0.00,0.00
488643.00,-3.58,-32.95,2.00,0.00,21.11,0.00,0.00,0.00
488710.00,-0.05,-34.39,2.00,0.00,21.11,0.00,0.00,0.00
488776.00,2.52,-34.39,2.00,0.00,21.11,0.00,0.00,0.00
488842.00,3.73,-33.44,2.00,0.00,21.11,0.00,0.00,0.00
488907.00,4.69,-33.44,2.00,0.00,21.11,0.00,0.00,0.00
488973.00,6.15,-33.44,2.00,0.00,21.11,0.00,0.00,0.00
489038.00,7.85,-34.10,2.00,0.00,21.11,0.00,0.00,0.00
489104.00,9.62,-34.10,2.00,0.00,21.11,0.00,0.00,0.00
489169.00,11.77,-34.62,2.00,0.00,21.11,0.00,0.00,0.00
489407.00,15.41,-34.62,-1.00,3.00,0.00,20.00,23.89,0.00
489518.00,20.11,-33.89,-1.00,3.00,0.00,20.00,23.89,0.00
489586.00,22.56,-33.89,-1.00,3.00,0.00,20.00,23.89,0.00
489655.00,21.94,-33.10,-1.00,3.00,0.00,20.00,23.89,0.00
489723.00,20.52,-33.10,-1.00,3.00,0.00,20.00,23.89,0.00
489792.00,19.48,-31.54,-1.00,3.00,0.00,20.00,23.89,0.00
489861.00,19.48,-30.27,-1.00,3.00,0.00,20.00,23.89,0.00
489929.00,19.48,-30.27,-1.00,3.00,0.00,20.00,23.89,0.00
489999.00,18.80,-31.10,-1.00,3.00,0.00,20.00,23.89,0.00
490067.00,17.93,-31.10,-1.00,3.00,0.00,20.00,23.89,0.00
490305.00,16.64,-30.19,-3.00,2.00,0.00,22.22,22.44,0.00
490416.00,15.20,-28.78,-3.00,2.00,0.00,22.22,22.44,0.00
490484.00,14.27,-27.53,-3.00,2.00,0.00,22.22,22.44,0.00
490553.00,13.60,-26.79,-3.00,2.00,0.00,22.22,22.44,0.00
490621.00,12.89,-26.79,-3.00,2.00,0.00,22.22,22.44,0.00
490690.00,12.14,-26.04,-3.00,2.00,0.00,22.22,22.44,0.00
490759.00,11.55,-26.04,-3.00,2.00,0.00,22.22,22.44,0.00
490827.00,10.99,-24.61,-3.00,2.00,0.00,22.22,22.44,0.00
490896.00,10.11,-23.31,-3.00,2.00,0.00,22.22,22.44,0.00
490964.00,9.17,-22.37,-3.00,2.00,0.00,22.22,22.44,0.00
491202.00,7.96,-21.08,0.00,1.00,0.00,0.00,21.00,0.00
491310.00,6.13,-18.79,0.00,1.00,0.00,0.00,21.00,0.00
491375.00,4.74,-16.71,0.00,1.00,0.00,0.00,21.00,0.00
491441.00,4.74,-15.49,0.00,1.00,0.00,0.00,21.00,0.00
491506.00,4.74,-13.96,0.00,1.00,0.00,0.00,21.00,0.00
491572.00,4.74,-12.11,0.00,1.00,0.00,0.00,21.00,0.00
491637.00,3.88,-10.39,0.00,1.00,0.00,0.00,21.00,0.00
491703.00,3.88,-8.68,0.00,1.00,0.00,0.00,21.00,0.00
491767.00,3.88,-6.99,0.00,1.00,0.00,0.00,21.00,0.00
491832.00,3.88,-5.73,0.00,1.00,0.00,0.00,21.00,0.00
492064.00,3.88,-3.78,-2.00,1.00,0.00,21.11,21.00,0.00
492173.00,3.38,0.60,-2.00,1.00,0.00,21.11,21.00,0.00
492238.00,3.38,5.54,-2.00,1.00,0.00,21.11,21.00,0.00
492304.00,2.42,9.52,-2.00,1.00,0.00,21.11,21.00,0.00
492369.00,1.54,12.31,-2.00,1.00,0.00,21.11,21.00,0.00
492436.00,0.51,13.18,-2.00,1.00,0.00,21.11,21.00,0.00
492503.00,-0.28,13.18,-2.00,1.00,0.00,21.11,21.00,0.00
492570.00,-1.09,14.74,-2.00,1.00,0.00,21.11,21.00,0.00
492638.00,-2.18,17.14,-2.00,1.00,0.00,21.11,21.00,0.00
492705.00,-2.97,19.73,-2.00,1.00,0.00,21.11,21.00,0.00
492945.00,-4.07,21.14,-5.00,-2.00,0.00,24.44,0.00,20.22
493054.00,-6.82,22.33,-5.00,-2.00,0.00,24.44,0.00,20.22
493123.00,-10.20,23.08,-5.00,-2.00,0.00,24.44,0.00,20.22
493194.00,-12.98,22.41,-5.00,-2.00,0.00,24.44,0.00,20.22
493263.00,-15.63,21.29,-5.00,-2.00,0.00,24.44,0.00,20.22
493333.00,-18.31,20.41,-5.00,-2.00,0.00,24.44,0.00,20.22
493403.00,-20.76,19.38,-5.00,-2.00,0.00,24.44,0.00,20.22
493472.00,-23.31,17.88,-5.00,-2.00,0.00,24.44,0.00,20.22
493542.00,-26.19,15.82,-5.00,-2.00,0.00,24.44,0.00,20.22
493612.00,-29.02,13.89,-5.00,-2.00,0.00,24.44,0.00,20.22
493852.00,-32.95,12.10,-2.00,0.00,0.00,21.11,0.00,0.00
493962.00,-39.15,9.34,-2.00,0.00,0.00,21.11,0.00,0.00
494028.00,-45.19,6.84,-2.00,0.00,0.00,21.11,0.00,0.00
494095.00,-48.91,6.01,-2.00,0.00,0.00,21.11,0.00,0.00
494161.00,-51.20,6.01,-2.00,0.00,0.00,21.11,0.00,0.00
494228.00,-53.30,6.01,-2.00,0.00,0.00,21.11,0.00,0.00
494295.00,-55.58,6.01,-2.00,0.00,0.00,21.11,0.00,0.00
494361.00,-57.94,5.43,-2.00,0.00,0.00,21.11,0.00,0.00
494428.00,-59.97,5.43,-2.00,0.00,0.00,21.11,0.00,0.00
494494.00,-61.81,5.43,-2.00,0.00,0.00,21.11,0.00,0.00
494729.00,-65.03,4.51,-2.00,0.00,0.00,21.11,0.00,0.00
494837.00,-70.11,3.78,-2.00,0.00,0.00,21.11,0.00,0.00
494904.00,-74.59,3.20,-2.00,0.00,0.00,21.11,0.00,0.00
494970.00,-77.10,3.20,-2.00,0.00,0.00,21.11,0.00,0.00
495037.00,-78.73,2.68,-2.00,0.00,0.00,21.11,0.00,0.00
495104.00,-80.14,2.68,-2.00,0.00,0.00,21.11,0.00,0.00
495170.00,-81.56,2.68,-2.00,0.00,0.00,21.11,0.00,0.00
495237.00,-83.42,2.68,-2.00,0.00,0.00,21.11,0.00,0.00
495303.00,-85.42,2.68,-2.00,0.00,0.00,21.11,0.00,0.00
495370.00,-87.19,1.88,-2.00,0.00,0.00,21.11,0.00,0.00
495605.00,-89.72,1.38,1.00,1.00,20.00,0.00,21.00,0.00
495713.00,-93.05,1.38,1.00,1.00,20.00,0.00,21.00,0.00
495779.00,-94.83,1.38,1.00,1.00,20.00,0.00,21.00,0.00
495846.00,-94.83,2.74,1.00,1.00,20.00,0.00,21.00,0.00
495912.00,-93.13,4.52,1.00,1.00,20.00,0.00,21.00,0.00
495979.00,-91.91,4.52,1.00,1.00,20.00,0.00,21.00,0.00
496046.00,-91.02,3.96,1.00,1.00,20.00,0.00,21.00,0.00
496112.00,-90.21,3.96,1.00,1.00,20.00,0.00,21.00,0.00
496179.00,-89.36,3.96,1.00,1.00,20.00,0.00,21.00,0.00
496245.00,-88.09,3.96,1.00,1.00,20.00,0.00,21.00,0.00
496481.00,-86.19,5.19,-2.00,0.00,0.00,21.11,0.00,0.00
496589.00,-84.63,7.61,-2.00,0.00,0.00,21.11,0.00,0.00
496656.00,-84.63,9.13,-2.00,0.00,0.00,21.11,0.00,0.00
496722.00,-84.63,9.13,-2.00,0.00,0.00,21.11,0.00,0.00
496789.00,-85.17,9.13,-2.00,0.00,0.00,21.11,0.00,0.00
496856.00,-86.00,8.14,-2.00,0.00,0.00,21.11,0.00,0.00
496922.00,-86.74,8.14,-2.00,0.00,0.00,21.11,0.00,0.00
496989.00,-87.42,8.14,-2.00,0.00,0.00,21.11,0.00,0.00
497055.00,-88.08,8.14,-2.00,0.00,0.00,21.11,0.00,0.00
497122.00,-88.68,7.47,-2.00,0.00,0.00,21.11,0.00,0.00
497359.00,-89.92,7.47,-1.00,2.00,0.00,20.00,22.44,0.00
497469.00,-91.91,7.47,-1.00,2.00,0.00,20.00,22.44,0.00
497537.00,-93.72,7.47,-1.00,2.00,0.00,20.00,22.44,0.00
497604.00,-94.81,7.47,-1.00,2.00,0.00,20.00,22.44,0.00
497672.00,-95.48,7.47,-1.00,2.00,0.00,20.00,22.44,0.00
497739.00,-95.48,7.47,-1.00,2.00,0.00,20.00,22.44,0.00
497807.00,-96.28,8.68,-1.00,2.00,0.00,20.00,22.44,0.00
497874.00,-97.25,11.08,-1.00,2.00,0.00,20.00,22.44,0.00
497943.00,-98.30,11.80,-1.00,2.00,0.00,20.00,22.44,0.00
498012.00,-99.06,10.97,-1.00,2.00,0.00,20.00,22.44,0.00
498248.00,-100.22,10.19,0.00,1.00,0.00,0.00,21.00,0.00
518474.00,-87.10,7.03,1.00,0.00,20.00,0.00,0.00,0.00
518582.00,-53.01,-1.04,1.00,0.00,20.00,0.00,0.00,0.00
518648.00,-27.81,-7.29,1.00,0.00,20.00,0.00,0.00,0.00
518715.00,-24.62,-8.09,1.00,0.00,20.00,0.00,0.00,0.00
518781.00,-27.63,-7.20,1.00,0.00,20.00,0.00,0.00,0.00
518848.00,-28.73,-6.49,1.00,0.00,20.00,0.00,0.00,0.00
518915.00,-28.73,-6.49,1.00,0.00,20.00,0.00,0.00,0.00
518981.00,-28.73,-6.49,1.00,0.00,20.00,0.00,0.00,0.00
519048.00,-27.80,-6.49,1.00,0.00,20.00,0.00,0.00,0.00
519114.00,-26.72,-6.49,1.00,0.00,20.00,0.00,0.00,0.00
519351.00,-25.35,-6.49,-1.00,-2.00,0.00,20.00,0.00,20.22
519462.00,-23.45,-6.49,-1.00,-2.00,0.00,20.00,0.00,20.22
519532.00,-22.55,-6.49,-1.00,-2.00,0.00,20.00,0.00,20.22
519602.00,-23.11,-7.37,-1.00,-2.00,0.00,20.00,0.00,20.22
519671.00,-24.21,-7.37,-1.00,-2.00,0.00,20.00,0.00,20.22
519741.00,-25.15,-7.37,-1.00,-2.00,0.00,20.00,0.00,20.22
519811.00,-25.15,-8.28,-1.00,-2.00,0.00,20.00,0.00,20.22
519880.00,-25.70,-9.48,-1.00,-2.00,0.00,20.00,0.00,20.22
519950.00,-26.29,-10.47,-1.00,-2.00,0.00,20.00,0.00,20.22
520020.00,-27.11,-11.03,-1.00,-2.00,0.00,20.00,0.00,20.22
520264.00,-27.99,-11.72,2.00,1.00,21.11,0.00,21.00,0.00
520375.00,-28.80,-12.76,2.00,1.00,21.11,0.00,21.00,0.00
520443.00,-28.80,-13.33,2.00,1.00,21.11,0.00,21.00,0.00
520512.00,-28.80,-13.33,2.00,1.00,21.11,0.00,21.00,0.00
520581.00,-28.80,-12.79,2.00,1.00,21.11,0.00,21.00,0.00
520649.00,-27.95,-11.93,2.00,1.00,21.11,0.00,21.00,0.00
520718.00,-27.40,-10.80,2.00,1.00,21.11,0.00,21.00,0.00
520786.00,-27.40,-10.80,2.00,1.00,21.11,0.00,21.00,0.00
520855.00,-26.39,-11.63,2.00,1.00,21.11,0.00,21.00,0.00
520924.00,-26.39,-12.33,2.00,1.00,21.11,0.00,21.00,0.00
521161.00,-24.90,-11.28,4.00,2.00,23.33,0.00,22.44,0.00
521272.00,-22.85,-9.29,4.00,2.00,23.33,0.00,22.44,0.00
521339.00,-21.58,-8.03,4.00,2.00,23.33,0.00,22.44,0.00
521407.00,-20.87,-8.03,4.00,2.00,23.33,0.00,22.44,0.00
521475.00,-19.58,-7.30,4.00,2.00,23.33,0.00,22.44,0.00
521542.00,-18.16,-7.30,4.00,2.00,23.33,0.00,22.44,0.00
521610.00,-17.63,-6.42,4.00,2.00,23.33,0.00,22.44,0.00
521677.00,-17.63,-5.89,4.00,2.00,23.33,0.00,22.44,0.00
521745.00,-16.18,-5.89,4.00,2.00,23.33,0.00,22.44,0.00
521812.00,-14.56,-5.08,4.00,2.00,23.33,0.00,22.44,0.00
522049.00,-12.80,-4.17,2.00,1.00,21.11,0.00,21.00,0.00
522159.00,-9.66,-2.74,2.00,1.00,21.11,0.00,21.00,0.00
522225.00,-6.17,-0.63,2.00,1.00,21.11,0.00,21.00,0.00
522292.00,-4.47,1.46,2.00,1.00,21.11,0.00,21.00,0.00
522357.00,-3.69,1.46,2.00,1.00,21.11,0.00,21.00,0.00
522423.00,-2.46,1.46,2.00,1.00,21.11,0.00,21.00,0.00
522488.00,-1.10,2.24,2.00,1.00,21.11,0.00,21.00,0.00
522554.00,0.15,2.24,2.00,1.00,21.11,0.00,21.00,0.00
522618.00,1.20,2.82,2.00,1.00,21.11,0.00,21.00,0.00
522682.00,2.16,4.26,2.00,1.00,21.11,0.00,21.00,0.00
522916.00,4.43,6.62,3.00,-2.00,22.22,0.00,0.00,20.22
523024.00,8.32,8.91,3.00,-2.00,22.22,0.00,0.00,20.22
523089.00,12.02,9.95,3.00,-2.00,22.22,0.00,0.00,20.22
523156.00,14.69,9.95,3.00,-2.00,22.22,0.00,0.00,20.22
523223.00,16.80,9.11,3.00,-2.00,22.22,0.00,0.00,20.22
523289.00,19.13,8.33,3.00,-2.00,22.22,0.00,0.00,20.22
523356.00,21.71,8.33,3.00,-2.00,22.22,0.00,0.00,20.22
523422.00,23.74,7.61,3.00,-2.00,22.22,0.00,0.00,20.22
523489.00,25.67,6.06,3.00,-2.00,22.22,0.00,0.00,20.22
523555.00,28.05,4.69,3.00,-2.00,22.22,0.00,0.00,20.22
523788.00,31.66,3.43,3.00,0.00,22.22,0.00,0.00,0.00
523894.00,37.05,1.43,3.00,0.00,22.22,0.00,0.00,0.00
523959.00,41.96,-0.14,3.00,0.00,22.22,0.00,0.00,0.00
524024.00,44.90,-0.80,3.00,0.00,22.22,0.00,0.00,0.00
524090.00,46.72,-0.80,3.00,0.00,22.22,0.00,0.00,0.00
524155.00,48.36,-0.80,3.00,0.00,22.22,0.00,0.00,0.00
524221.00,50.46,-0.19,3.00,0.00,22.22,0.00,0.00,0.00
524286.00,52.85,-0.19,3.00,0.00,22.22,0.00,0.00,0.00
524352.00,55.04,-0.71,3.00,0.00,22.22,0.00,0.00,0.00
524418.00,56.93,-0.71,3.00,0.00,22.22,0.00,0.00,0.00
524653.00,59.65,-0.71,3.00,-2.00,22.22,0.00,0.00,20.22
524763.00,64.24,-1.46,3.00,-2.00,22.22,0.00,0.00,20.22
524830.00,68.36,-1.46,3.00,-2.00,22.22,0.00,0.00,20.22
524898.00,69.80,-2.52,3.00,-2.00,22.22,0.00,0.00,20.22
524965.00,70.41,-3.71,3.00,-2.00,22.22,0.00,0.00,20.22
525033.00,72.33,-5.11,3.00,-2.00,22.22,0.00,0.00,20.22
525101.00,74.63,-6.20,3.00,-2.00,22.22,0.00,0.00,20.22
525168.00,75.99,-6.81,3.00,-2.00,22.22,0.00,0.00,20.22
525236.00,76.65,-7.50,3.00,-2.00,22.22,0.00,0.00,20.22
525303.00,77.57,-9.06,3.00,-2.00,22.22,0.00,0.00,20.22
525542.00,79.73,-11.63,1.00,-2.00,20.00,0.00,0.00,20.22
525652.00,83.00,-15.08,1.00,-2.00,20.00,0.00,0.00,20.22
525721.00,85.94,-18.18,1.00,-2.00,20.00,0.00,0.00,20.22
525790.00,87.75,-20.04,1.00,-2.00,20.00,0.00,0.00,20.22
525858.00,88.78,-21.28,1.00,-2.00,20.00,0.00,0.00,20.22
525927.00,89.34,-22.60,1.00,-2.00,20.00,0.00,0.00,20.22
525996.00,89.34,-24.44,1.00,-2.00,20.00,0.00,0.00,20.22
526064.00,90.06,-26.72,1.00,-2.00,20.00,0.00,0.00,20.22
526133.00,90.67,-28.99,1.00,-2.00,20.00,0.00,0.00,20.22
526201.00,91.21,-30.21,1.00,-2.00,20.00,0.00,0.00,20.22
526441.00,92.08,-31.36,-2.00,0.00,0.00,21.11,0.00,0.00
526551.00,93.27,-34.17,-2.00,0.00,0.00,21.11,0.00,0.00
526618.00,93.27,-36.65,-2.00,0.00,0.00,21.11,0.00,0.00
526686.00,92.27,-37.18,-2.00,0.00,0.00,21.11,0.00,0.00
526753.00,90.93,-37.18,-2.00,0.00,0.00,21.11,0.00,0.00
526821.00,90.03,-37.18,-2.00,0.00,0.00,21.11,0.00,0.00
526888.00,89.17,-37.18,-2.00,0.00,0.00,21.11,0.00,0.00
526956.00,88.18,-36.61,-2.00,0.00,0.00,21.11,0.00,0.00
527024.00,87.26,-36.61,-2.00,0.00,0.00,21.11,0.00,0.00
527091.00,86.16,-36.61,-2.00,0.00,0.00,21.11,0.00,0.00
527328.00,83.91,-36.61,-4.00,2.00,0.00,23.33,22.44,0.00
527438.00,80.45,-37.44,-4.00,2.00,0.00,23.33,22.44,0.00
527507.00,77.64,-37.44,-4.00,2.00,0.00,23.33,22.44,0.00
527576.00,76.21,-35.95,-4.00,2.00,0.00,23.33,22.44,0.00
527644.00,74.95,-34.66,-4.00,2.00,0.00,23.33,22.44,0.00
527713.00,73.30,-34.08,-4.00,2.00,0.00,23.33,22.44,0.00
527781.00,71.62,-34.08,-4.00,2.00,0.00,23.33,22.44,0.00
527850.00,70.17,-34.08,-4.00,2.00,0.00,23.33,22.44,0.00
527919.00,68.61,-33.47,-4.00,2.00,0.00,23.33,22.44,0.00
527987.00,66.63,-32.09,-4.00,2.00,0.00,23.33,22.44,0.00
528226.00,63.72,-31.24,-5.00,2.00,0.00,24.44,22.44,0.00
528335.00,59.59,-30.28,-5.00,2.00,0.00,24.44,22.44,0.00
