time_begin,time_begin_traj,theta_x,theta_y,vel_x,vel_y,X_throttle,Y_throttle
1020.765,1.276,0.21,4.58,7.352941176470588,-9.852941176470587,1.0,-1.0
1020.831,1.342,0.21,4.05,0.0,-8.030303030303033,1.0,-1.0
1020.898,1.409,0.74,4.05,7.91044776119403,0.0,1.0,-1.0
1020.965,1.476,1.38,3.22,9.552238805970147,-12.388059701492532,1.0,-1.0
1021.031,1.542,2.04,2.2,10.000000000000002,-15.454545454545453,1.0,-1.0
1021.276,1.787,2.87,1.05,3.3877551020408165,-4.6938775510204085,1.0,-1.0
1021.384,1.895,4.4,-0.68,14.16666666666667,-16.01851851851852,1.0,-1.0
1021.452,1.963,5.83,-2.77,21.029411764705877,-30.735294117647054,1.0,-1.0
1021.52,2.031,6.55,-4.46,10.588235294117643,-24.852941176470587,1.0,-1.0
1021.587,2.098,7.07,-5.96,7.761194029850753,-22.388059701492537,1.0,-1.0
1021.655,2.166,7.93,-7.74,12.647058823529402,-26.176470588235297,1.0,-1.0
1021.722,2.233,8.87,-8.68,14.029850746268648,-14.029850746268648,1.0,-1.0
1021.79,2.301,8.87,-8.68,0.0,0.0,1.0,-1.0
1021.857,2.368,9.56,-10.28,10.298507462686585,-23.880597014925367,1.0,-1.0
1021.926,2.437,10.53,-12.34,14.057971014492736,-29.85507246376812,1.0,-1.0
1022.177,2.688,12.24,-14.92,6.8127490039840675,-10.278884462151394,2.0,-1.0
1022.289,2.8,14.59,-18.79,20.982142857142854,-34.55357142857142,2.0,-1.0
1022.358,2.869,16.91,-22.54,33.6231884057971,-54.347826086956516,2.0,-1.0
1022.428,2.939,18.62,-25.17,24.428571428571438,-37.571428571428605,2.0,-1.0
1022.497,3.008,20.0,-26.88,19.999999999999982,-24.782608695652133,2.0,-1.0
1022.567,3.078,21.4,-27.63,19.99999999999998,-10.714285714285714,2.0,-1.0
1022.637,3.148,22.43,-28.61,14.71428571428573,-14.000000000000005,2.0,-1.0
1022.706,3.217,23.33,-30.31,13.043478260869543,-24.63768115942028,2.0,-1.0
1022.776,3.287,25.11,-31.79,25.42857142857144,-21.142857142857146,2.0,-1.0
1022.846,3.357,27.24,-32.99,30.428571428571413,-17.14285714285718,2.0,-1.0
1023.095,3.606,30.02,-35.09,11.164658634538156,-8.433734939759042,1.0,-1.0
1023.207,3.718,34.28,-38.78,38.0357142857143,-32.94642857142855,1.0,-1.0
1023.277,3.788,38.14,-42.78,55.14285714285713,-57.14285714285714,1.0,-1.0
1023.346,3.857,40.27,-45.47,30.86956521739134,-38.98550724637678,1.0,-1.0
1023.416,3.927,41.81,-46.84,21.999999999999986,-19.571428571428633,1.0,-1.0
1023.486,3.997,43.23,-48.04,20.285714285714207,-17.142857142857082,1.0,-1.0
1023.555,4.066,44.47,-49.77,17.97101449275365,-25.072463768116,1.0,-1.0
1023.625,4.136,46.44,-51.51,28.142857142857125,-24.857142857142783,1.0,-1.0
1023.695,4.206,48.93,-53.11,35.5714285714286,-22.857142857142875,1.0,-1.0
1023.764,4.275,50.76,-55.19,26.521739130434757,-30.144927536231858,1.0,-1.0
1024.018,4.529,53.0,-58.31,8.818897637795283,-12.283464566929151,2.0,-1.0
1024.13,4.641,57.01,-61.98,35.80357142857141,-32.767857142857096,2.0,-1.0
1024.199,4.71,61.12,-64.96,59.56521739130434,-43.1884057971014,2.0,-1.0
1024.269,4.78,63.83,-67.04,38.71428571428572,-29.71428571428589,2.0,-1.0
1024.339,4.85,65.59,-68.63,25.142857142857213,-22.71428571428556,2.0,-1.0
1024.408,4.919,67.01,-70.15,20.57971014492756,-22.028985507246524,2.0,-1.0
1024.478,4.989,68.55,-71.85,21.999999999999883,-24.28571428571412,2.0,-1.0
1024.548,5.059,70.32,-73.37,25.285714285714228,-21.714285714285857,2.0,-1.0
1024.617,5.128,72.29,-74.44,28.550724637681345,-15.507246376811494,2.0,-1.0
1024.687,5.198,74.26,-75.5,28.142857142857125,-15.142857142857174,2.0,-1.0
1024.938,5.449,76.81,-77.74,10.159362549800786,-8.924302788844601,2.0,-1.0
1025.049,5.56,80.52,-81.2,33.423423423423365,-31.171171171171242,2.0,-1.0
1025.119,5.63,83.86,-84.29,47.71428571428576,-44.14285714285719,2.0,-1.0
1025.189,5.7,85.99,-86.06,30.42857142857136,-25.285714285714228,2.0,-1.0
1025.258,5.769,87.36,-86.06,19.85507246376818,0.0,2.0,-1.0
1025.328,5.839,87.36,-86.75,0.0,-9.857142857142824,2.0,-1.0
1025.397,5.908,88.12,-87.75,11.014492753623262,-14.492753623188404,2.0,-1.0
1025.467,5.978,89.28,-89.0,16.57142857142852,-17.857142857142854,2.0,-1.0
1025.537,6.048,90.65,-90.03,19.571428571428633,-14.71428571428573,2.0,-1.0
1025.606,6.117,91.76,-91.04,16.086956521739122,-14.637681159420362,2.0,-1.0
1025.858,6.369,93.19,-92.61,5.674603174603146,-6.230158730158703,2.0,-1.0
1025.969,6.48,95.52,-94.57,20.990990990990976,-17.6576576576576,2.0,-1.0
1026.038,6.549,97.81,-95.92,33.18840579710154,-19.56521739130447,2.0,-1.0
1026.109,6.62,99.0,-97.07,16.76056338028166,-16.19718309859143,2.0,-1.0
1026.179,6.69,99.75,-98.28,10.714285714285714,-17.2857142857144,2.0,-1.0
1026.248,6.759,100.69,-98.28,13.623188405797068,0.0,2.0,-1.0
1046.825,0.378,14.84,-24.54,35.882352941176464,-23.9705882352941,0.0,1.0
1046.892,0.445,14.84,-23.95,0.0,8.805970149253728,0.0,1.0
1046.96,0.513,14.13,-23.01,-10.441176470588221,13.823529411764671,0.0,1.0
1047.027,0.58,14.13,-21.66,0.0,20.149253731343304,0.0,1.0
1047.095,0.648,14.13,-20.16,0.0,22.058823529411764,0.0,1.0
1047.344,0.897,14.13,-19.55,0.0,2.449799196787146,0.0,0.0
1047.452,1.005,14.13,-18.99,0.0,5.185185185185206,0.0,0.0
1047.519,1.072,14.13,-18.22,0.0,11.492537313432829,0.0,0.0
1047.585,1.138,14.13,-18.22,0.0,0.0,0.0,0.0
1047.652,1.205,14.13,-18.22,0.0,0.0,0.0,0.0
1047.719,1.272,14.13,-18.22,0.0,0.0,0.0,0.0
1047.785,1.338,14.13,-18.22,0.0,0.0,0.0,0.0
1047.852,1.405,14.13,-18.22,0.0,0.0,0.0,0.0
1047.918,1.471,14.13,-18.22,0.0,0.0,0.0,0.0
1047.985,1.538,14.13,-18.22,0.0,0.0,0.0,0.0
1048.233,1.786,14.13,-18.22,0.0,0.0,1.0,-1.0
1048.344,1.897,14.13,-18.22,0.0,0.0,1.0,-1.0
1048.414,1.967,14.13,-18.22,0.0,0.0,1.0,-1.0
1048.484,2.037,14.13,-18.77,0.0,-7.8571428571428665,1.0,-1.0
1048.553,2.106,14.75,-19.79,8.9855072463768,-14.782608695652167,1.0,-1.0
1048.623,2.176,15.32,-19.79,8.142857142857146,0.0,1.0,-1.0
1048.692,2.245,16.03,-19.79,10.28985507246378,0.0,1.0,-1.0
1048.763,2.316,16.57,-20.39,7.60563380281689,-8.450704225352133,1.0,-1.0
1048.833,2.386,16.57,-21.12,0.0,-10.428571428571434,1.0,-1.0
1048.902,2.455,17.6,-22.32,14.927536231884073,-17.391304347826075,1.0,-1.0
1049.152,2.705,18.64,-23.74,4.159999999999997,-5.679999999999993,2.0,-1.0
1049.264,2.817,20.26,-24.99,14.464285714285722,-11.160714285714285,2.0,-1.0
1049.333,2.886,21.93,-25.72,24.20289855072461,-10.579710144927542,2.0,-1.0
1049.403,2.956,22.98,-26.42,15.000000000000009,-10.000000000000039,2.0,-1.0
1049.473,3.026,23.93,-27.26,13.57142857142856,-11.999999999999996,2.0,-1.0
1049.542,3.095,25.19,-27.26,18.260869565217412,0.0,2.0,-1.0
1049.612,3.165,26.22,-27.26,14.714285714285678,0.0,2.0,-1.0
1049.682,3.235,26.92,-28.19,10.000000000000039,-13.285714285714281,2.0,-1.0
1049.751,3.304,27.82,-29.25,13.043478260869543,-15.36231884057969,2.0,-1.0
1049.821,3.374,29.1,-30.17,18.2857142857143,-13.142857142857165,2.0,-1.0
1050.071,3.624,31.23,-31.17,8.519999999999996,-4.0,3.0,-2.0
1050.182,3.735,34.58,-32.6,30.180180180180162,-12.88288288288288,3.0,-2.0
1050.252,3.805,37.78,-34.34,45.71428571428575,-24.857142857142883,3.0,-2.0
1050.322,3.875,39.5,-36.18,24.57142857142855,-26.28571428571423,3.0,-2.0
1050.391,3.944,40.7,-37.68,17.391304347826125,-21.739130434782606,3.0,-2.0
1050.461,4.014,42.63,-38.62,27.571428571428566,-13.428571428571395,3.0,-2.0
1050.53,4.083,44.81,-39.58,31.59420289855072,-13.913043478260882,3.0,-2.0
1050.6,4.153,46.72,-40.93,27.285714285714235,-19.285714285714302,3.0,-2.0
1050.67,4.223,49.15,-42.34,34.71428571428571,-20.142857142857192,3.0,-2.0
1050.739,4.292,51.87,-43.22,39.42028985507245,-12.75362318840573,3.0,-2.0
1050.991,4.544,54.78,-44.67,11.547619047619062,-5.7539682539682655,2.0,-2.0
1051.103,4.656,59.01,-48.22,37.76785714285712,-31.696428571428545,2.0,-2.0
1051.173,4.726,63.0,-52.5,57.00000000000002,-61.14285714285715,2.0,-2.0
1051.242,4.795,65.22,-55.5,32.173913043478244,-43.47826086956521,2.0,-2.0
1051.312,4.865,67.13,-57.12,27.285714285714235,-23.142857142857103,2.0,-2.0
1051.381,4.934,69.4,-58.39,32.89855072463783,-18.40579710144932,2.0,-2.0
1051.451,5.004,71.59,-60.4,31.28571428571425,-28.714285714285683,2.0,-2.0
1051.521,5.074,73.87,-62.66,32.571428571428584,-32.285714285714256,2.0,-2.0
1051.59,5.143,76.03,-64.1,31.304347826086904,-20.86956521739127,2.0,-2.0
1051.66,5.213,77.28,-65.23,17.857142857142854,-16.14285714285728,2.0,-2.0
1051.911,5.464,78.88,-67.38,6.37450199203185,-8.565737051792794,2.0,-1.0
1052.022,5.575,82.26,-70.9,30.450450450450536,-31.711711711711803,2.0,-1.0
1052.092,5.645,85.95,-74.39,52.71428571428568,-49.857142857142776,2.0,-1.0
1052.162,5.715,88.6,-76.51,37.85714285714273,-30.28571428571435,2.0,-1.0
1052.231,5.784,90.32,-77.79,24.92753623188404,-18.550724637681174,2.0,-1.0
1052.301,5.854,91.33,-79.34,14.4285714285715,-22.1428571428571,2.0,-1.0
1052.371,5.924,92.54,-80.98,17.2857142857144,-23.428571428571434,2.0,-1.0
1052.44,5.993,94.3,-81.53,25.50724637681146,-7.971014492753581,2.0,-1.0
1052.51,6.063,95.33,-81.53,14.71428571428573,0.0,2.0,-1.0
1052.58,6.133,95.33,-82.74,0.0,-17.285714285714196,2.0,-1.0
1052.828,6.381,97.2,-84.96,7.54032258064518,-8.951612903225802,2.0,0.0
1052.938,6.491,99.86,-87.35,24.18181818181815,-21.727272727272734,2.0,0.0
1053.005,6.558,101.97,-88.67,31.492537313432827,-19.70149253731354,2.0,0.0
1073.577,0.375,19.35,-26.59,32.98507462686568,-24.32835820895521,0.0,0.0
1073.643,0.441,19.35,-26.59,0.0,0.0,0.0,0.0
1073.71,0.508,18.68,-26.59,-10.000000000000025,0.0,0.0,0.0
1073.776,0.574,18.68,-26.06,0.0,8.030303030303047,0.0,0.0
1073.843,0.641,18.68,-26.06,0.0,0.0,0.0,0.0
1074.088,0.886,18.68,-26.06,0.0,0.0,0.0,1.0
1074.197,0.995,18.68,-26.06,0.0,0.0,0.0,1.0
1074.265,1.063,18.68,-25.53,0.0,7.794117647058788,0.0,1.0
1074.332,1.13,18.68,-25.53,0.0,0.0,0.0,1.0
1074.4,1.198,18.68,-25.53,0.0,0.0,0.0,1.0
1074.468,1.266,18.68,-24.96,0.0,8.382352941176475,0.0,1.0
1074.535,1.333,18.68,-23.77,0.0,17.761194029850763,0.0,1.0
1074.603,1.401,18.07,-23.17,-8.970588235294109,8.823529411764675,0.0,1.0
1074.67,1.468,18.07,-23.17,0.0,0.0,0.0,1.0
1074.738,1.536,18.07,-22.28,0.0,13.088235294117654,0.0,1.0
1074.985,1.783,18.07,-21.43,0.0,3.44129554655871,1.0,1.0
1075.095,1.893,18.58,-20.14,4.636363636363618,11.72727272727272,1.0,1.0
1075.164,1.962,18.58,-20.14,0.0,0.0,1.0,1.0
1075.232,2.03,19.79,-20.14,17.794117647058833,0.0,1.0,1.0
1075.301,2.099,20.86,-19.17,15.507246376811597,14.057971014492736,1.0,1.0
1075.37,2.168,20.86,-17.72,0.0,21.014492753623227,1.0,1.0
1075.438,2.236,20.86,-17.06,0.0,9.705882352941178,1.0,1.0
1075.507,2.305,20.86,-17.06,0.0,0.0,1.0,1.0
1075.575,2.373,20.86,-16.4,0.0,9.705882352941178,1.0,1.0
1075.644,2.442,21.86,-16.4,14.492753623188404,0.0,1.0,1.0
1075.894,2.692,22.65,-16.4,3.1599999999999966,0.0,1.0,1.0
1076.004,2.802,23.84,-14.07,10.818181818181829,21.181818181818166,1.0,1.0
1076.073,2.871,24.63,-12.0,11.449275362318827,30.0,1.0,1.0
1076.142,2.94,24.63,-11.24,0.0,11.014492753623184,1.0,1.0
1076.21,3.008,25.62,-11.24,14.558823529411793,0.0,1.0,1.0
1076.279,3.077,26.56,-10.42,13.623188405797068,11.884057971014496,1.0,1.0
1076.348,3.146,27.23,-9.82,9.710144927536255,8.695652173913038,1.0,1.0
1076.415,3.213,27.23,-9.2,0.0,9.253731343283597,1.0,1.0
1076.483,3.281,28.18,-7.52,13.970588235294105,24.70588235294117,1.0,1.0
1076.55,3.348,29.14,-5.48,14.328358208955235,30.447761194029837,1.0,1.0
1076.796,3.594,30.42,-4.71,5.2032520325203295,3.13008130081301,1.0,1.0
1076.906,3.704,31.59,-3.89,10.636363636363619,7.454545454545453,1.0,1.0
1076.973,3.771,32.95,-2.4,20.29850746268661,22.238805970149254,1.0,1.0
1077.041,3.839,34.5,-1.22,22.79411764705878,17.352941176470587,1.0,1.0
1077.108,3.906,35.72,-0.37,18.20895522388058,12.686567164179104,1.0,1.0
1077.176,3.974,36.6,0.37,12.941176470588273,10.88235294117647,1.0,1.0
1077.243,4.041,37.44,1.19,12.537313432835765,12.238805970149253,1.0,1.0
1077.309,4.107,38.32,1.19,13.333333333333371,0.0,1.0,1.0
1077.376,4.174,39.35,2.06,15.373134328358224,12.985074626865673,1.0,1.0
1077.442,4.24,40.44,4.34,16.51515151515146,34.54545454545454,1.0,1.0
1077.687,4.485,41.84,8.65,5.7142857142857375,17.59183673469388,0.0,0.0
1077.792,4.59,43.94,11.84,19.999999999999947,30.380952380952376,0.0,0.0
1077.858,4.656,45.46,11.84,23.030303030303077,0.0,0.0,0.0
1077.924,4.722,45.46,10.65,0.0,-18.03030303030302,0.0,0.0
1077.989,4.787,45.46,10.13,0.0,-7.999999999999993,0.0,0.0
1078.055,4.853,44.66,10.13,-12.121212121212185,0.0,0.0,0.0
1078.12,4.918,44.66,10.13,0.0,0.0,0.0,0.0
1078.186,4.984,44.66,10.13,0.0,0.0,0.0,0.0
1078.251,5.049,44.09,10.13,-8.769230769230663,0.0,0.0,0.0
1078.317,5.115,44.09,10.13,0.0,0.0,0.0,0.0
1078.566,5.364,44.09,9.35,0.0,-3.1325301204819325,0.0,-1.0
1078.674,5.472,42.92,9.35,-10.83333333333335,0.0,0.0,-1.0
1078.741,5.539,42.34,8.38,-8.656716417910422,-14.47761194029849,0.0,-1.0
1078.807,5.605,42.34,7.59,0.0,-11.969696969696983,0.0,-1.0
1078.874,5.672,42.34,6.74,0.0,-12.686567164179099,0.0,-1.0
1078.94,5.738,41.63,6.08,-10.75757575757577,-10.000000000000002,0.0,-1.0
1079.007,5.805,41.63,5.36,0.0,-10.746268656716413,0.0,-1.0
1079.073,5.871,41.63,4.57,0.0,-11.969696969696969,0.0,-1.0
1079.14,5.938,41.63,4.07,0.0,-7.462686567164178,0.0,-1.0
1079.207,6.005,41.63,4.07,0.0,0.0,0.0,-1.0
1079.452,6.25,41.09,2.78,-2.204081632653058,-5.265306122448981,-1.0,-1.0
1079.563,6.361,41.09,1.1,0.0,-15.135135135135132,-1.0,-1.0
1079.632,6.43,40.23,-0.23,-12.463768115942123,-19.27536231884058,-1.0,-1.0
1079.701,6.499,39.62,-1.12,-8.840579710144919,-12.898550724637682,-1.0,-1.0
1079.771,6.569,39.62,-1.85,0.0,-10.428571428571427,-1.0,-1.0
1079.84,6.638,39.62,-1.85,0.0,0.0,-1.0,-1.0
1079.91,6.708,39.05,-1.85,-8.142857142857146,0.0,-1.0,-1.0
1079.98,6.778,38.33,-2.87,-10.285714285714269,-14.571428571428571,-1.0,-1.0
1080.049,6.847,37.73,-4.09,-8.695652173913063,-17.68115942028985,-1.0,-1.0
1080.119,6.917,37.09,-5.09,-9.142857142857048,-14.285714285714285,-1.0,-1.0
1080.37,7.168,36.38,-6.53,-2.8286852589641467,-5.737051792828686,-1.0,-1.0
1080.481,7.279,35.49,-8.77,-8.018018018018022,-20.180180180180173,-1.0,-1.0
1080.551,7.349,34.64,-10.74,-12.142857142857162,-28.14285714285715,-1.0,-1.0
1080.622,7.42,34.64,-12.2,0.0,-20.56338028169013,-1.0,-1.0
1080.692,7.49,34.64,-13.79,0.0,-22.71428571428571,-1.0,-1.0
1080.763,7.561,33.63,-15.63,-14.22535211267603,-25.915492957746505,-1.0,-1.0
1080.834,7.632,32.7,-17.39,-13.098591549295772,-24.788732394366196,-1.0,-1.0
1080.904,7.702,31.96,-18.47,-10.5714285714286,-15.428571428571402,-1.0,-1.0
1080.975,7.773,31.4,-19.44,-7.887323943662005,-13.661971830985951,-1.0,-1.0
1081.046,7.844,31.4,-21.41,0.0,-27.746478873239422,-1.0,-1.0
1081.298,8.096,29.8,-24.48,-6.349206349206341,-12.182539682539684,0.0,-1.0
1081.408,8.206,27.94,-28.06,-16.909090909090903,-32.54545454545453,0.0,-1.0
1081.477,8.275,26.61,-30.91,-19.275362318840603,-41.304347826086975,0.0,-1.0
1081.545,8.343,26.61,-32.63,0.0,-25.294117647058858,0.0,-1.0
1081.614,8.412,26.61,-33.93,0.0,-18.840579710144883,0.0,-1.0
1081.683,8.481,26.61,-35.12,0.0,-17.246376811594168,0.0,-1.0
1081.751,8.549,27.25,-36.38,9.41176470588236,-18.529411764705955,0.0,-1.0
1081.82,8.618,27.25,-37.86,0.0,-21.449275362318794,0.0,-1.0
1081.888,8.686,27.25,-39.34,0.0,-21.764705882353,0.0,-1.0
1081.957,8.755,27.25,-40.72,0.0,-19.999999999999932,0.0,-1.0
1082.206,9.004,27.25,-43.14,0.0,-9.71887550200804,-1.0,0.0
1082.316,9.114,27.25,-46.82,0.0,-33.45454545454545,-1.0,0.0
1082.385,9.183,27.25,-49.36,0.0,-36.81159420289853,-1.0,0.0
1082.454,9.252,27.25,-49.36,0.0,0.0,-1.0,0.0
1082.522,9.32,25.95,-49.36,-19.11764705882354,0.0,-1.0,0.0
1082.591,9.389,25.09,-48.74,-12.46376811594202,8.985507246376773,-1.0,0.0
1082.66,9.458,24.45,-48.74,-9.275362318840587,0.0,-1.0,0.0
1082.729,9.527,23.82,-48.74,-9.130434782608681,0.0,-1.0,0.0
1082.798,9.596,22.74,-48.19,-15.652173913043503,7.971014492753684,-1.0,0.0
1082.866,9.664,21.47,-48.19,-18.676470588235286,0.0,-1.0,0.0
1083.115,9.913,19.71,-48.19,-7.06827309236947,0.0,-1.0,0.0
1083.226,10.024,16.89,-48.19,-25.405405405405407,0.0,-1.0,0.0
1083.294,10.092,14.14,-47.34,-40.44117647058823,12.499999999999915,-1.0,0.0
1083.363,10.161,12.39,-47.34,-25.362318840579707,0.0,-1.0,0.0
1083.432,10.23,11.1,-47.34,-18.695652173913054,0.0,-1.0,0.0
1083.5,10.298,9.71,-47.34,-20.441176470588218,0.0,-1.0,0.0
1083.568,10.366,8.15,-46.6,-22.941176470588243,10.8823529411765,-1.0,0.0
1083.635,10.433,6.74,-45.95,-21.044776119402986,9.701492537313412,-1.0,0.0
1083.703,10.501,5.41,-45.95,-19.558823529411764,0.0,-1.0,0.0
1083.771,10.569,3.9,-45.95,-22.205882352941178,0.0,-1.0,0.0
1084.02,10.818,1.51,-45.95,-9.598393574297187,0.0,-2.0,-1.0
1084.132,10.93,-2.23,-45.95,-33.392857142857146,0.0,-2.0,-1.0
1084.203,11.001,-5.74,-45.95,-49.43661971830986,0.0,-2.0,-1.0
1084.273,11.071,-7.93,-45.95,-31.285714285714274,0.0,-2.0,-1.0
1084.344,11.142,-9.73,-47.18,-25.35211267605635,-17.32394366197179,-2.0,-1.0
1084.415,11.213,-11.6,-47.18,-26.338028169014077,0.0,-2.0,-1.0
1084.486,11.284,-13.32,-47.18,-24.225352112676067,0.0,-2.0,-1.0
1084.558,11.356,-15.04,-48.33,-23.888888888888875,-15.972222222222204,-2.0,-1.0
1084.63,11.428,-16.98,-49.86,-26.944444444444464,-21.250000000000018,-2.0,-1.0
1084.701,11.499,-19.24,-51.25,-31.83098591549293,-19.577464788732403,-2.0,-1.0
1084.958,11.756,-22.43,-52.4,-12.412451361867708,-4.47470817120622,-3.0,0.0
1085.07,11.868,-27.0,-53.96,-40.80357142857143,-13.928571428571448,-3.0,0.0
1085.14,11.938,-31.52,-54.84,-64.57142857142856,-12.571428571428607,-3.0,0.0
1085.209,12.007,-34.6,-54.84,-44.63768115942031,0.0,-3.0,0.0
1085.279,12.077,-36.78,-53.7,-31.142857142857135,16.285714285714292,-3.0,0.0
1085.349,12.147,-38.85,-53.13,-29.571428571428573,8.142857142857146,-3.0,0.0
1085.418,12.216,-40.95,-53.13,-30.43478260869567,0.0,-3.0,0.0
1085.488,12.286,-42.93,-52.34,-28.28571428571424,11.285714285714272,-3.0,0.0
1085.557,12.355,-44.91,-52.34,-28.695652173912997,0.0,-3.0,0.0
1085.627,12.425,-47.12,-51.15,-31.57142857142858,17.000000000000068,-3.0,0.0
1085.88,12.678,-50.44,-49.77,-13.122529644268775,5.454545454545436,-3.0,1.0
1085.993,12.791,-55.5,-48.58,-44.77876106194692,10.530973451327476,-3.0,1.0
1086.063,12.861,-59.93,-47.59,-63.28571428571428,14.142857142857068,-3.0,1.0
1086.134,12.932,-61.96,-46.63,-28.591549295774666,13.521126760563394,-3.0,1.0
1086.205,13.003,-62.96,-45.87,-14.084507042253522,10.704225352112749,-3.0,1.0
1086.275,13.073,-64.34,-45.18,-19.714285714285747,9.857142857142824,-3.0,1.0
1086.346,13.144,-66.04,-43.53,-23.943661971831027,23.23943661971829,-3.0,1.0
1086.417,13.215,-67.21,-41.55,-16.478873239436446,27.88732394366203,-3.0,1.0
1086.487,13.285,-68.11,-41.55,-12.857142857142938,0.0,-3.0,1.0
1086.558,13.356,-69.33,-41.55,-17.18309859154928,0.0,-3.0,1.0
1086.813,13.611,-71.26,-40.76,-7.568627450980419,3.098039215686271,-3.0,1.0
1086.925,13.723,-74.1,-38.98,-25.35714285714276,15.892857142857153,-3.0,1.0
1086.996,13.794,-76.73,-37.14,-37.0422535211269,25.91549295774643,-3.0,1.0
1087.067,13.865,-78.33,-35.51,-22.535211267605554,22.95774647887328,-3.0,1.0
1087.137,13.935,-79.05,-34.15,-10.285714285714269,19.42857142857142,-3.0,1.0
1087.208,14.006,-79.67,-34.15,-8.732394366197248,0.0,-3.0,1.0
1087.279,14.077,-80.84,-33.47,-16.478873239436645,9.57746478873239,-3.0,1.0
1087.349,14.147,-82.18,-32.82,-19.14285714285719,9.285714285714265,-3.0,1.0
1087.42,14.218,-83.23,-32.82,-14.788732394366159,0.0,-3.0,1.0
1087.491,14.289,-84.21,-32.07,-13.802816901408308,10.563380281690142,-3.0,1.0
1087.745,14.543,-85.44,-30.78,-4.8425196850393855,5.078740157480311,-2.0,0.0
1087.856,14.654,-87.15,-28.62,-15.405405405405476,19.45945945945946,-2.0,0.0
1087.926,14.724,-89.33,-26.92,-31.142857142857036,24.285714285714274,-2.0,0.0
1087.996,14.794,-91.36,-26.22,-29.000000000000014,10.000000000000039,-2.0,0.0
1088.065,14.863,-92.78,-26.22,-20.57971014492756,0.0,-2.0,0.0
1088.135,14.933,-93.81,-26.91,-14.71428571428573,-9.857142857142874,-2.0,0.0
1088.204,15.002,-94.85,-26.91,-15.072463768115826,0.0,-2.0,0.0
1088.274,15.072,-96.05,-26.91,-17.14285714285718,0.0,-2.0,0.0
1088.344,15.142,-97.13,-26.91,-15.428571428571402,0.0,-2.0,0.0
1088.413,15.211,-98.02,-26.91,-12.898550724637689,0.0,-2.0,0.0
1088.667,15.465,-99.71,-26.34,-6.653543307086605,2.2440944881889773,-1.0,1.0
1088.779,15.577,-102.35,-26.34,-23.571428571428577,0.0,-1.0,1.0
1109.366,0.385,-26.15,-11.95,-30.869565217391287,-8.115942028985488,0.0,1.0
1109.435,0.454,-26.15,-11.09,0.0,12.46376811594202,0.0,1.0
1109.504,0.523,-25.28,-9.92,12.608695652173875,16.956521739130434,0.0,1.0
1109.571,0.59,-25.28,-9.92,0.0,0.0,0.0,1.0
1109.639,0.658,-25.28,-9.92,0.0,0.0,0.0,1.0
1109.887,0.906,-25.28,-9.92,0.0,0.0,0.0,2.0
1109.996,1.015,-25.28,-9.3,0.0,5.688073394495405,0.0,2.0
1110.064,1.083,-25.28,-7.6,0.0,25.000000000000014,0.0,2.0
1110.131,1.15,-24.74,-5.44,8.059701492537354,32.238805970149244,0.0,2.0
1110.199,1.218,-24.74,-3.92,0.0,22.352941176470594,0.0,2.0
1110.267,1.286,-24.74,-3.92,0.0,0.0,0.0,2.0
1110.334,1.353,-24.74,-3.92,0.0,0.0,0.0,2.0
1110.402,1.421,-24.74,-3.41,0.0,7.4999999999999964,0.0,2.0
1110.469,1.488,-24.74,-3.41,0.0,0.0,0.0,2.0
1110.537,1.556,-24.74,-3.41,0.0,0.0,0.0,2.0
1110.787,1.806,-24.02,-1.58,2.8799999999999955,7.32,1.0,1.0
1110.897,1.916,-23.3,0.97,6.545454545454535,23.18181818181818,1.0,1.0
1110.965,1.984,-22.55,2.98,11.029411764705882,29.55882352941176,1.0,1.0
1111.033,2.052,-22.55,4.09,0.0,16.323529411764703,1.0,1.0
1111.1,2.119,-22.55,4.82,0.0,10.895522388059707,1.0,1.0
1111.168,2.187,-22.55,5.44,0.0,9.11764705882353,1.0,1.0
1111.235,2.254,-22.55,6.12,0.0,10.14925373134328,1.0,1.0
1111.303,2.322,-21.59,7.52,14.117647058823541,20.588235294117638,1.0,1.0
1111.37,2.389,-20.55,9.15,15.522388059701479,24.328358208955233,1.0,1.0
1111.438,2.457,-19.35,9.68,17.6470588235294,7.794117647058814,1.0,1.0
1111.686,2.705,-18.76,10.35,2.3790322580645156,2.701612903225806,1.0,0.0
1111.795,2.814,-18.06,12.3,6.4220183486238795,17.889908256880744,1.0,0.0
1111.863,2.882,-16.96,13.82,16.17647058823526,22.35294117647058,1.0,0.0
1111.931,2.95,-16.06,13.82,13.23529411764709,0.0,1.0,0.0
1111.998,3.017,-15.41,13.82,9.701492537313412,0.0,1.0,0.0
1112.066,3.085,-14.57,13.04,12.352941176470585,-11.470588235294134,1.0,0.0
1112.133,3.152,-13.59,13.04,14.626865671641797,0.0,1.0,0.0
1112.201,3.22,-13.59,13.04,0.0,0.0,1.0,0.0
1112.268,3.287,-12.91,13.04,10.14925373134328,0.0,1.0,0.0
1112.336,3.355,-11.81,12.21,16.176470588235286,-12.20588235294115,1.0,0.0
1112.588,3.607,-9.78,12.21,8.05555555555556,0.0,1.0,1.0
1112.698,3.717,-7.01,11.46,25.181818181818176,-6.818181818181818,1.0,1.0
1112.765,3.784,-4.53,11.46,37.01492537313432,0.0,1.0,1.0
1112.833,3.852,-3.19,11.46,19.70588235294118,0.0,1.0,1.0
1112.9,3.919,-1.89,10.8,19.402985074626866,-9.850746268656717,1.0,1.0
